@RELATION pacman-data-training


   @ATTRIBUTE posicionpacmanx NUMERIC
   @ATTRIBUTE posicionpacmany NUMERIC
   @ATTRIBUTE fantasmasvivos NUMERIC
   @ATTRIBUTE distanciafantasma1 NUMERIC
   @ATTRIBUTE distanciafantasma2 NUMERIC
   @ATTRIBUTE distanciafantasma3 NUMERIC
   @ATTRIBUTE distanciafantasma4 NUMERIC
   @ATTRIBUTE numerocomidas NUMERIC
   @ATTRIBUTE distanciacomidamascercana NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE scoreSiguiente NUMERIC
   @ATTRIBUTE movimiento {North,South,East,West,Stop}

   @data
12,6,2,100,100,100,100,0,100,340,339,East
13,6,2,100,100,100,100,0,100,339,338,East
14,6,2,100,100,100,100,0,100,338,337,East
15,6,2,100,100,100,100,0,100,337,336,East
15,7,2,100,100,100,100,0,100,336,335,North
15,8,2,100,100,100,100,0,100,335,334,North
15,9,2,100,100,100,100,0,100,334,333,North
15,10,2,100,100,100,100,0,100,333,532,North
16,10,1,100,100,100,100,0,100,532,531,East
16,9,1,100,100,100,100,0,100,531,530,South
16,8,1,100,100,100,100,0,100,530,529,South
16,7,1,100,100,100,100,0,100,529,528,South
16,6,1,100,100,100,100,0,100,528,527,South
15,6,1,100,100,100,100,0,100,527,526,West
14,6,1,100,100,100,100,0,100,526,525,West
13,6,1,100,100,100,100,0,100,525,524,West
12,6,1,100,100,100,100,0,100,524,523,West
11,6,1,100,100,100,100,0,100,523,522,West
11,5,1,100,100,100,100,0,100,522,521,South
11,4,1,100,100,100,100,0,100,521,520,South
12,4,1,100,100,100,100,0,100,520,519,East
12,5,1,100,100,100,100,0,100,519,518,North
12,6,1,100,100,100,100,0,100,518,517,North
11,6,1,100,100,100,100,0,100,517,716,West
7,3,4,5,5,4,4,0,100,-7,-8,South
7,3,4,6,6,4,4,0,100,-8,-9,South
6,3,4,6,6,4,4,0,100,-9,-10,West
5,3,4,5,5,3,3,0,100,-10,-11,West
4,3,3,3,3,1,1,0,100,189,188,West
3,3,3,100,100,3,3,0,100,188,187,West
2,3,3,100,100,3,3,0,100,187,386,West
1,3,2,100,100,100,100,0,100,386,585,West
1,4,1,100,100,100,100,0,100,585,584,North
1,4,1,100,100,100,100,0,100,584,583,North
2,4,1,100,100,100,100,0,100,583,582,East
3,4,1,100,100,100,100,0,100,582,781,East
13,10,4,15,15,18,18,0,100,-3,-4,East
14,10,4,17,17,16,16,0,100,-4,-5,East
15,10,4,17,17,14,14,0,100,-5,-6,East
15,11,4,18,18,12,12,0,100,-6,-7,North
15,12,4,20,20,12,12,0,100,-7,-8,North
15,13,4,20,20,12,12,0,100,-8,-9,North
15,14,4,20,20,12,12,0,100,-9,-10,North
14,14,4,22,22,10,10,0,100,-10,-11,West
13,14,4,22,22,8,8,0,100,-11,-12,West
12,14,4,22,22,8,8,0,100,-12,-13,West
11,14,4,20,20,8,8,0,100,-13,-14,West
10,14,4,20,20,6,6,0,100,-14,-15,West
10,13,4,20,20,5,5,0,100,-15,184,South
10,12,3,100,100,4,4,0,100,184,183,South
11,12,3,100,100,4,4,0,100,183,182,East
12,12,3,100,100,5,5,0,100,182,181,East
11,12,3,100,100,3,3,0,100,181,180,West
10,12,3,100,100,1,1,0,100,180,379,West
9,12,2,100,100,100,100,0,100,379,378,West
8,12,2,100,100,100,100,0,100,378,377,West
8,13,2,100,100,100,100,0,100,377,376,North
8,14,2,100,100,100,100,0,100,376,375,North
9,14,2,100,100,100,100,0,100,375,374,East
8,14,2,100,100,100,100,0,100,374,373,West
7,14,2,100,100,100,100,0,100,373,372,West
6,14,2,100,100,100,100,0,100,372,371,West
5,14,2,100,100,100,100,0,100,371,370,West
4,14,2,100,100,100,100,0,100,370,369,West
3,14,2,100,100,100,100,0,100,369,368,West
3,13,2,100,100,100,100,0,100,368,367,South
3,12,2,100,100,100,100,0,100,367,366,South
3,11,2,100,100,100,100,0,100,366,365,South
3,10,2,100,100,100,100,0,100,365,364,South
3,9,2,100,100,100,100,0,100,364,363,South
3,8,2,100,100,100,100,0,100,363,362,South
3,7,2,100,100,100,100,0,100,362,361,South
3,6,2,100,100,100,100,0,100,361,360,South
3,5,2,100,100,100,100,0,100,360,359,South
3,4,2,100,100,100,100,0,100,359,358,South
3,3,2,100,100,100,100,0,100,358,357,South
4,3,2,100,100,100,100,0,100,357,356,East
5,3,2,100,100,100,100,0,100,356,555,East
6,3,1,100,100,100,100,0,100,555,554,East
7,3,1,100,100,100,100,0,100,554,553,East
8,3,1,100,100,100,100,0,100,553,552,East
9,3,1,100,100,100,100,0,100,552,551,East
10,3,1,100,100,100,100,0,100,551,550,East
11,3,1,100,100,100,100,0,100,550,549,East
11,4,1,100,100,100,100,0,100,549,548,North
12,4,1,100,100,100,100,0,100,548,547,East
13,4,1,100,100,100,100,0,100,547,546,East
14,4,1,100,100,100,100,0,100,546,545,East
15,4,1,100,100,100,100,0,100,545,544,East
15,5,1,100,100,100,100,0,100,544,543,North
16,5,1,100,100,100,100,0,100,543,742,East
