@RELATION pacman-data-training


   @ATTRIBUTE posicionpacmanx NUMERIC
   @ATTRIBUTE posicionpacmany NUMERIC
   @ATTRIBUTE fantasmasvivos NUMERIC
   @ATTRIBUTE distanciafantasma1 NUMERIC
   @ATTRIBUTE distanciafantasma2 NUMERIC
   @ATTRIBUTE distanciafantasma3 NUMERIC
   @ATTRIBUTE distanciafantasma4 NUMERIC
   @ATTRIBUTE numerocomidas NUMERIC
   @ATTRIBUTE distanciacomidamascercana NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE scoreSiguiente NUMERIC
   @ATTRIBUTE movimiento {North,South,East,West,Stop}

   @data
11,3,2,100,100,100,100,1,13,361,360,West
10,3,2,100,100,100,100,1,14,360,359,West
9,3,2,100,100,100,100,1,15,359,558,West
8,3,1,100,100,100,100,1,16,558,557,West
7,3,1,100,100,100,100,1,17,557,556,West
6,3,1,100,100,100,100,1,18,556,555,West
5,3,1,100,100,100,100,1,19,555,554,West
4,3,1,100,100,100,100,1,20,554,553,West
3,3,1,100,100,100,100,1,21,553,552,West
3,4,1,100,100,100,100,1,20,552,551,North
3,5,1,100,100,100,100,1,19,551,550,North
3,6,1,100,100,100,100,1,18,550,549,North
2,6,1,100,100,100,100,1,19,549,548,West
2,5,1,100,100,100,100,1,20,548,547,South
1,17,4,19,19,22,22,0,100,-2,-3,South
1,16,4,17,17,21,21,0,100,-3,-4,South
1,15,4,15,15,20,20,0,100,-4,-5,South
1,14,4,15,15,18,18,0,100,-5,-6,South
1,13,4,13,13,16,16,0,100,-6,-7,South
1,12,4,13,13,15,15,0,100,-7,-8,South
1,11,4,11,11,14,14,0,100,-8,-9,South
1,10,4,11,11,13,13,0,100,-9,-10,South
1,9,4,10,10,13,13,0,100,-10,-11,South
1,8,4,10,10,13,13,0,100,-11,-12,South
1,7,4,8,8,12,12,0,100,-12,-13,South
1,6,4,7,7,11,11,0,100,-13,-14,South
2,6,4,5,5,9,9,0,100,-14,-15,East
3,6,4,4,4,7,7,0,100,-15,-16,East
4,6,4,4,4,7,7,0,100,-16,-17,East
4,7,4,4,4,7,7,0,100,-17,-18,North
4,8,4,4,4,7,7,0,100,-18,-19,North
5,8,4,2,2,5,5,0,100,-19,-20,East
6,8,3,100,100,6,6,0,100,180,179,East
6,8,3,100,100,5,5,0,100,179,178,East
6,8,3,100,100,6,6,0,100,178,177,East
6,9,3,100,100,6,6,0,100,177,176,North
6,8,3,100,100,6,6,0,100,176,175,South
6,7,3,100,100,5,5,0,100,175,174,South
5,7,3,100,100,4,4,0,100,174,173,West
4,7,3,100,100,5,5,0,100,173,172,West
4,6,3,100,100,3,3,0,100,172,171,South
4,5,3,100,100,3,3,0,100,171,170,South
4,4,3,100,100,2,2,0,100,170,169,South
4,3,3,100,100,2,2,0,100,169,168,South
5,3,3,100,100,2,2,0,100,168,167,East
6,3,3,100,100,3,3,0,100,167,166,East
7,3,3,100,100,5,5,0,100,166,165,East
8,3,3,100,100,7,7,0,100,165,164,East
9,3,3,100,100,7,7,0,100,164,163,East
8,3,3,100,100,5,5,0,100,163,162,West
8,4,3,100,100,7,7,0,100,162,161,North
8,5,3,100,100,7,7,0,100,161,160,North
8,6,3,100,100,7,7,0,100,160,159,North
7,6,3,100,100,5,5,0,100,159,158,West
6,6,3,100,100,3,3,0,100,158,157,West
5,6,3,100,100,3,3,0,100,157,156,West
4,6,3,100,100,1,1,0,100,156,155,West
3,6,3,100,100,3,3,0,100,155,154,West
2,6,3,100,100,5,5,0,100,154,153,West
1,6,3,100,100,6,6,0,100,153,152,West
2,6,3,100,100,4,4,0,100,152,151,East
3,6,3,100,100,4,4,0,100,151,150,East
4,6,3,100,100,2,2,0,100,150,149,East
5,6,3,100,100,2,2,0,100,149,148,East
5,7,2,100,100,100,100,0,100,348,347,North
5,8,2,100,100,100,100,0,100,347,346,North
4,8,2,100,100,100,100,0,100,346,345,West
3,8,2,100,100,100,100,0,100,345,344,West
3,7,2,100,100,100,100,0,100,344,343,South
4,7,2,100,100,100,100,0,100,343,342,East
5,7,2,100,100,100,100,0,100,342,341,East
6,7,2,100,100,100,100,0,100,341,340,East
6,6,2,100,100,100,100,0,100,340,339,South
7,6,2,100,100,100,100,0,100,339,338,East
8,6,2,100,100,100,100,0,100,338,337,East
9,6,2,100,100,100,100,0,100,337,336,East
9,7,2,100,100,100,100,0,100,336,335,North
10,7,2,100,100,100,100,0,100,335,334,East
11,7,2,100,100,100,100,0,100,334,333,East
11,7,2,100,100,100,100,0,100,333,332,East
11,7,2,100,100,100,100,0,100,332,331,East
11,8,2,100,100,100,100,0,100,331,330,North
11,9,2,100,100,100,100,0,100,330,329,North
11,10,2,100,100,100,100,0,100,329,328,North
11,11,2,100,100,100,100,0,100,328,327,North
11,12,2,100,100,100,100,0,100,327,326,North
12,12,2,100,100,100,100,0,100,326,325,East
13,12,2,100,100,100,100,0,100,325,324,East
13,11,2,100,100,100,100,0,100,324,323,South
13,10,2,100,100,100,100,0,100,323,322,South
13,9,2,100,100,100,100,0,100,322,321,South
13,8,2,100,100,100,100,0,100,321,320,South
13,7,2,100,100,100,100,0,100,320,319,South
13,6,2,100,100,100,100,0,100,319,318,South
14,6,2,100,100,100,100,0,100,318,317,East
15,6,2,100,100,100,100,0,100,317,316,East
16,6,2,100,100,100,100,0,100,316,315,East
17,6,2,100,100,100,100,0,100,315,314,East
18,6,2,100,100,100,100,0,100,314,313,East
19,6,2,100,100,100,100,0,100,313,312,East
20,6,2,100,100,100,100,0,100,312,311,East
21,6,1,100,100,100,100,0,100,511,510,East
22,6,1,100,100,100,100,0,100,510,509,East
23,6,1,100,100,100,100,0,100,509,508,East
23,7,1,100,100,100,100,0,100,508,507,North
23,8,1,100,100,100,100,0,100,507,506,North
23,9,1,100,100,100,100,0,100,506,505,North
23,10,1,100,100,100,100,0,100,505,504,North
22,10,1,100,100,100,100,0,100,504,503,West
21,10,1,100,100,100,100,0,100,503,502,West
20,10,1,100,100,100,100,0,100,502,501,West
20,11,1,100,100,100,100,0,100,501,500,North
20,12,1,100,100,100,100,0,100,500,499,North
20,13,1,100,100,100,100,0,100,499,498,North
20,14,1,100,100,100,100,0,100,498,497,North
20,15,1,100,100,100,100,0,100,497,496,North
20,16,1,100,100,100,100,0,100,496,495,North
21,16,1,100,100,100,100,0,100,495,494,East
22,16,1,100,100,100,100,0,100,494,493,East
23,16,1,100,100,100,100,0,100,493,492,East
23,15,1,100,100,100,100,0,100,492,491,South
23,14,1,100,100,100,100,0,100,491,490,South
23,13,1,100,100,100,100,0,100,490,489,South
22,13,1,100,100,100,100,0,100,489,488,West
1,17,4,14,14,13,13,0,100,-2,-3,South
1,16,4,12,12,11,11,0,100,-3,-4,South
1,15,4,12,12,11,11,0,100,-4,-5,South
1,14,4,12,12,10,10,0,100,-5,-6,South
1,13,4,10,10,10,10,0,100,-6,-7,South
1,12,4,10,10,8,8,0,100,-7,-8,South
1,11,4,8,8,6,6,0,100,-8,-9,South
1,10,4,8,8,6,6,0,100,-9,-10,South
1,9,4,8,8,6,6,0,100,-10,-11,South
1,8,4,8,8,6,6,0,100,-11,-12,South
1,7,4,8,8,4,4,0,100,-12,-13,South
1,6,4,7,7,2,2,0,100,-13,-14,South
1,5,4,6,6,2,2,0,100,-14,-15,South
1,4,4,4,4,2,2,0,100,-15,-16,South
1,3,4,4,4,4,4,0,100,-16,-17,South
2,3,4,4,4,2,2,0,100,-17,-18,East
3,3,4,4,4,3,3,0,100,-18,-19,East
4,3,4,2,2,3,3,0,100,-19,-20,East
4,4,4,2,2,3,3,0,100,-20,-21,North
4,5,4,2,2,5,5,0,100,-21,178,North
4,6,3,100,100,5,5,0,100,178,177,North
4,7,3,100,100,7,7,0,100,177,176,North
4,8,3,100,100,8,8,0,100,176,175,North
4,9,3,100,100,9,9,0,100,175,374,North
5,9,2,100,100,100,100,0,100,374,373,East
6,9,2,100,100,100,100,0,100,373,372,East
6,8,2,100,100,100,100,0,100,372,371,South
6,7,2,100,100,100,100,0,100,371,370,South
5,7,2,100,100,100,100,0,100,370,369,West
4,7,2,100,100,100,100,0,100,369,368,West
3,7,2,100,100,100,100,0,100,368,367,West
3,6,2,100,100,100,100,0,100,367,366,South
3,5,2,100,100,100,100,0,100,366,565,South
4,5,1,100,100,100,100,0,100,565,564,East
5,5,1,100,100,100,100,0,100,564,563,East
5,5,1,100,100,100,100,0,100,563,562,East
5,4,1,100,100,100,100,0,100,562,761,South
1,17,4,20,20,24,24,0,100,-2,-3,South
1,16,4,18,18,22,22,0,100,-3,-4,South
1,15,4,16,16,22,22,0,100,-4,-5,South
1,14,4,15,15,20,20,0,100,-5,-6,South
1,13,4,14,14,18,18,0,100,-6,-7,South
1,12,4,14,14,16,16,0,100,-7,-8,South
1,11,4,12,12,16,16,0,100,-8,-9,South
1,10,4,10,10,14,14,0,100,-9,-10,South
1,9,4,8,8,12,12,0,100,-10,-11,South
1,8,4,7,7,11,11,0,100,-11,-12,South
1,7,4,5,5,9,9,0,100,-12,-13,South
1,6,4,5,5,9,9,0,100,-13,-14,South
2,6,4,5,5,9,9,0,100,-14,-15,East
3,6,4,5,5,8,8,0,100,-15,-16,East
4,6,4,4,4,8,8,0,100,-16,-17,East
5,6,4,2,2,8,8,0,100,-17,-18,East
5,7,3,100,100,8,8,0,100,182,181,North
5,8,3,100,100,8,8,0,100,181,180,North
5,9,3,100,100,10,10,0,100,180,179,North
5,8,3,100,100,10,10,0,100,179,178,South
5,7,3,100,100,8,8,0,100,178,177,South
6,7,3,100,100,6,6,0,100,177,176,East
6,7,3,100,100,5,5,0,100,176,175,East
6,6,3,100,100,5,5,0,100,175,174,South
6,6,3,100,100,5,5,0,100,174,173,South
7,6,3,100,100,3,3,0,100,173,172,East
8,6,3,100,100,3,3,0,100,172,171,East
9,6,3,100,100,3,3,0,100,171,170,East
10,6,3,100,100,3,3,0,100,170,169,East
11,6,3,100,100,2,2,0,100,169,168,East
11,7,3,100,100,2,2,0,100,168,167,North
11,8,3,100,100,2,2,0,100,167,166,North
11,9,3,100,100,1,1,0,100,166,365,North
11,10,2,100,100,100,100,0,100,365,364,North
11,11,2,100,100,100,100,0,100,364,363,North
11,12,2,100,100,100,100,0,100,363,362,North
12,12,2,100,100,100,100,0,100,362,361,East
13,12,2,100,100,100,100,0,100,361,360,East
13,11,2,100,100,100,100,0,100,360,359,South
13,10,2,100,100,100,100,0,100,359,358,South
13,9,2,100,100,100,100,0,100,358,357,South
13,8,2,100,100,100,100,0,100,357,356,South
13,7,2,100,100,100,100,0,100,356,355,South
13,6,2,100,100,100,100,0,100,355,354,South
13,5,2,100,100,100,100,0,100,354,353,South
13,4,2,100,100,100,100,0,100,353,352,South
14,4,2,100,100,100,100,0,100,352,351,East
15,4,2,100,100,100,100,0,100,351,350,East
16,4,2,100,100,100,100,0,100,350,349,East
17,4,2,100,100,100,100,0,100,349,348,East
18,4,2,100,100,100,100,0,100,348,547,East
19,4,1,21,21,19,19,0,100,547,546,East
20,4,1,100,100,100,100,0,100,546,545,East
21,4,1,100,100,100,100,0,100,545,544,East
22,4,1,100,100,100,100,0,100,544,543,East
23,4,1,100,100,100,100,0,100,543,542,East
24,4,1,100,100,100,100,0,100,542,541,East
24,5,1,100,100,100,100,0,100,541,540,North
24,6,1,100,100,100,100,0,100,540,539,North
24,7,1,100,100,100,100,0,100,539,538,North
24,8,1,100,100,100,100,0,100,538,537,North
24,9,1,100,100,100,100,0,100,537,536,North
24,10,1,100,100,100,100,0,100,536,535,North
24,11,1,100,100,100,100,0,100,535,534,North
25,11,1,100,100,100,100,0,100,534,533,East
26,11,1,100,100,100,100,0,100,533,532,East
27,11,1,100,100,100,100,0,100,532,531,East
27,12,1,100,100,100,100,0,100,531,530,North
27,13,1,100,100,100,100,0,100,530,729,North
1,17,4,14,14,15,15,0,100,-2,-3,South
1,16,4,12,12,13,13,0,100,-3,-4,South
1,15,4,11,11,13,13,0,100,-4,-5,South
1,14,4,11,11,11,11,0,100,-5,-6,South
1,13,4,11,11,11,11,0,100,-6,-7,South
1,12,4,11,11,9,9,0,100,-7,-8,South
1,11,4,11,11,7,7,0,100,-8,-9,South
1,10,4,10,10,7,7,0,100,-9,-10,South
1,9,4,9,9,7,7,0,100,-10,-11,South
1,8,4,7,7,7,7,0,100,-11,-12,South
1,7,4,5,5,5,5,0,100,-12,-13,South
1,6,4,4,4,5,5,0,100,-13,-14,South
1,5,4,6,6,4,4,0,100,-14,-15,South
1,4,4,6,6,3,3,0,100,-15,-16,South
1,3,4,6,6,3,3,0,100,-16,-17,South
2,3,4,6,6,2,2,0,100,-17,-18,East
3,3,4,5,5,2,2,0,100,-18,-19,East
3,7,2,100,100,100,100,0,100,378,377,North
4,7,2,100,100,100,100,0,100,377,376,East
5,7,2,100,100,100,100,0,100,376,575,East
6,7,1,100,100,100,100,0,100,575,574,East
6,6,1,100,100,100,100,0,100,574,573,South
6,6,1,100,100,100,100,0,100,573,572,South
5,6,1,100,100,100,100,0,100,572,571,West
4,6,1,100,100,100,100,0,100,571,570,West
4,5,1,100,100,100,100,0,100,570,769,South
2,11,4,13,13,4,4,2,13,-3,-4,East
3,11,4,12,12,4,4,2,12,-4,-5,East
4,11,4,12,12,2,2,2,11,-5,-6,East
5,11,4,10,10,2,2,2,10,-6,-7,East
6,11,4,10,10,2,2,2,9,-7,-8,East
6,10,4,10,10,2,2,2,8,-8,-9,South
6,9,4,10,10,1,1,2,7,-9,-10,South
6,8,4,8,8,1,1,2,6,-10,-11,South
6,7,4,6,6,3,3,2,5,-11,-12,South
7,7,4,5,5,3,3,2,4,-12,-13,East
7,8,4,6,6,2,2,2,5,-13,-14,North
7,9,4,6,6,2,2,2,6,-14,-15,North
8,9,4,6,6,2,2,2,5,-15,-16,East
7,9,4,8,8,1,1,2,6,-16,-17,West
6,9,4,8,8,3,3,2,7,-17,-18,West
6,8,4,8,8,1,1,2,6,-18,-19,South
7,8,4,6,6,1,1,2,5,-19,-20,East
8,8,4,6,6,2,2,2,4,-20,-21,East
9,8,4,4,4,2,2,2,3,-21,-22,East
9,7,4,4,4,2,2,2,2,-22,-23,South
9,6,4,2,2,2,2,2,1,-23,-24,South
9,5,4,2,2,2,2,2,2,-24,-25,South
9,4,4,2,2,4,4,2,3,-25,-26,South
10,4,4,2,2,5,5,2,2,-26,-27,East
11,4,4,1,1,5,5,2,3,-27,172,East
11,5,3,100,100,3,3,2,2,172,171,North
11,5,3,100,100,4,4,2,2,171,170,North
11,5,3,100,100,3,3,2,2,170,169,North
10,5,3,100,100,1,1,2,1,169,168,West
9,5,3,100,100,2,2,2,2,168,167,West
9,6,2,100,100,100,100,2,1,367,466,North
10,6,2,100,100,100,100,1,8,466,465,East
10,6,2,100,100,100,100,1,8,465,464,East
10,5,2,100,100,100,100,1,9,464,463,South
10,4,2,100,100,100,100,1,10,463,462,South
9,4,2,100,100,100,100,1,11,462,461,West
8,4,2,100,100,100,100,1,12,461,460,West
8,5,2,100,100,100,100,1,11,460,459,North
8,6,2,100,100,100,100,1,10,459,458,North
8,7,2,100,100,100,100,1,9,458,457,North
8,8,1,100,100,100,100,1,8,657,656,North
8,9,1,100,100,100,100,1,7,656,655,North
7,9,1,100,100,100,100,1,8,655,654,West
8,9,1,100,100,100,100,1,7,654,653,East
9,9,1,100,100,100,100,1,6,653,652,East
10,9,1,100,100,100,100,1,5,652,651,East
11,9,1,100,100,100,100,1,4,651,650,East
12,9,1,100,100,100,100,1,3,650,649,East
13,9,1,100,100,100,100,1,2,649,648,East
14,9,1,100,100,100,100,1,1,648,647,East
15,9,1,100,100,100,100,1,2,647,646,East
16,9,1,100,100,100,100,1,3,646,645,East
16,8,1,100,100,100,100,1,4,645,644,South
16,7,1,100,100,100,100,1,5,644,643,South
15,7,1,100,100,100,100,1,4,643,642,West
14,7,1,100,100,100,100,1,3,642,641,West
13,7,1,100,100,100,100,1,4,641,640,West
13,8,1,100,100,100,100,1,3,640,639,North
13,9,1,100,100,100,100,1,2,639,638,North
12,9,1,100,100,100,100,1,3,638,637,West
11,9,1,100,100,100,100,1,4,637,636,West
10,9,1,100,100,100,100,1,5,636,635,West
10,8,1,100,100,100,100,1,6,635,634,South
10,7,1,100,100,100,100,1,7,634,633,South
10,6,1,100,100,100,100,1,8,633,632,South
10,5,1,100,100,100,100,1,9,632,631,South
10,6,1,100,100,100,100,1,8,631,630,North
10,7,1,100,100,100,100,1,7,630,629,North
10,8,1,100,100,100,100,1,6,629,628,North
10,9,1,100,100,100,100,1,5,628,627,North
11,9,1,100,100,100,100,1,4,627,626,East
12,9,1,100,100,100,100,1,3,626,625,East
13,9,1,100,100,100,100,1,2,625,624,East
13,8,1,100,100,100,100,1,3,624,623,South
13,7,1,100,100,100,100,1,4,623,622,South
1,17,4,19,19,22,22,0,100,-2,-3,South
1,16,4,18,18,22,22,0,100,-3,-4,South
1,15,4,16,16,20,20,0,100,-4,-5,South
1,14,4,16,16,18,18,0,100,-5,-6,South
1,13,4,16,16,16,16,0,100,-6,-7,South
1,12,4,15,15,14,14,0,100,-7,-8,South
1,11,4,14,14,16,16,0,100,-8,-9,South
1,10,4,12,12,14,14,0,100,-9,-10,South
1,9,4,12,12,13,13,0,100,-10,-11,South
1,8,4,10,10,13,13,0,100,-11,-12,South
1,7,4,10,10,13,13,0,100,-12,-13,South
1,6,4,8,8,11,11,0,100,-13,-14,South
2,6,4,6,6,11,11,0,100,-14,-15,East
3,6,4,6,6,11,11,0,100,-15,-16,East
4,6,4,4,4,10,10,0,100,-16,-17,East
4,7,4,4,4,11,11,0,100,-17,-18,North
4,8,4,2,2,11,11,0,100,-18,-19,North
5,8,4,1,1,9,9,0,100,-19,-20,East
6,8,4,3,3,7,7,0,100,-20,-21,East
6,8,4,2,2,6,6,0,100,-21,-22,East
6,9,4,2,2,7,7,0,100,-22,-23,North
5,9,4,1,1,9,9,0,100,-23,-24,West
4,9,4,3,3,9,9,0,100,-24,-25,West
3,9,4,4,4,10,10,0,100,-25,-26,West
3,10,4,2,2,12,12,0,100,-26,-27,North
4,10,4,2,2,11,11,0,100,-27,-28,East
5,10,4,2,2,9,9,0,100,-28,-29,East
6,10,4,3,3,7,7,0,100,-29,-30,East
6,9,4,1,1,7,7,0,100,-30,169,South
6,8,3,100,100,6,6,0,100,169,168,South
5,8,3,100,100,8,8,0,100,168,167,West
4,8,3,100,100,8,8,0,100,167,166,West
5,8,3,100,100,6,6,0,100,166,165,East
5,7,3,100,100,6,6,0,100,165,164,South
5,6,3,100,100,5,5,0,100,164,163,South
5,5,3,100,100,7,7,0,100,163,162,South
5,4,3,100,100,9,9,0,100,162,161,South
5,3,3,100,100,7,7,0,100,161,160,South
6,3,3,100,100,6,6,0,100,160,159,East
7,3,3,100,100,5,5,0,100,159,158,East
8,3,3,100,100,5,5,0,100,158,157,East
9,3,3,100,100,3,3,0,100,157,156,East
10,3,3,100,100,1,1,0,100,156,355,East
10,4,2,100,100,100,100,0,100,355,354,North
10,5,2,100,100,100,100,0,100,354,353,North
10,6,2,100,100,100,100,0,100,353,352,North
10,7,2,100,100,100,100,0,100,352,351,North
10,8,2,100,100,100,100,0,100,351,350,North
10,9,2,100,100,100,100,0,100,350,349,North
10,10,2,100,100,100,100,0,100,349,348,North
10,11,2,100,100,100,100,0,100,348,347,North
10,12,2,100,100,100,100,0,100,347,346,North
11,12,2,100,100,100,100,0,100,346,345,East
12,12,2,100,100,100,100,0,100,345,344,East
13,12,2,100,100,100,100,0,100,344,343,East
14,12,2,100,100,100,100,0,100,343,342,East
14,11,2,100,100,100,100,0,100,342,341,South
14,10,2,100,100,100,100,0,100,341,340,South
14,9,2,100,100,100,100,0,100,340,339,South
14,8,2,100,100,100,100,0,100,339,338,South
15,8,2,100,100,100,100,0,100,338,337,East
16,8,2,100,100,100,100,0,100,337,336,East
17,8,2,100,100,100,100,0,100,336,335,East
18,8,2,100,100,100,100,0,100,335,334,East
19,8,2,100,100,100,100,0,100,334,333,East
20,8,2,100,100,100,100,0,100,333,332,East
21,8,2,100,100,100,100,0,100,332,331,East
22,8,2,100,100,100,100,0,100,331,330,East
23,8,2,100,100,100,100,0,100,330,329,East
24,8,2,100,100,100,100,0,100,329,328,East
25,8,2,100,100,100,100,0,100,328,327,East
26,8,2,100,100,100,100,0,100,327,326,East
27,8,2,100,100,100,100,0,100,326,325,East
27,9,2,100,100,100,100,0,100,325,324,North
27,10,2,100,100,100,100,0,100,324,323,North
27,9,2,100,100,100,100,0,100,323,522,South
26,9,1,100,100,100,100,0,100,522,521,West
25,9,1,100,100,100,100,0,100,521,520,West
24,9,1,100,100,100,100,0,100,520,519,West
24,8,1,100,100,100,100,0,100,519,518,South
25,8,1,100,100,100,100,0,100,518,517,East
25,7,1,100,100,100,100,0,100,517,516,South
26,7,1,100,100,100,100,0,100,516,515,East
27,7,1,100,100,100,100,0,100,515,514,East
27,8,1,100,100,100,100,0,100,514,513,North
27,9,1,100,100,100,100,0,100,513,512,North
27,10,1,100,100,100,100,0,100,512,511,North
27,11,1,100,100,100,100,0,100,511,510,North
26,11,1,100,100,100,100,0,100,510,509,West
26,10,1,100,100,100,100,0,100,509,508,South
26,9,1,100,100,100,100,0,100,508,507,South
26,8,1,100,100,100,100,0,100,507,506,South
25,8,1,100,100,100,100,0,100,506,505,West
24,8,1,100,100,100,100,0,100,505,504,West
23,8,1,100,100,100,100,0,100,504,503,West
23,7,1,100,100,100,100,0,100,503,502,South
24,7,1,100,100,100,100,0,100,502,501,East
25,7,1,100,100,100,100,0,100,501,700,East
