@relation pacman-data-training-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute posicionpacmanx numeric
@attribute posicionpacmany numeric
@attribute fantasmasvivos numeric
@attribute distanciafantasma1 numeric
@attribute distanciafantasma2 numeric
@attribute distanciafantasma3 numeric
@attribute distanciafantasma4 numeric
@attribute numerocomidas numeric
@attribute distanciacomidamascercana numeric
@attribute score numeric
@attribute scoreSiguiente numeric
@attribute movimiento {North,South,East,West,Stop}

@data
0.384615,0.142857,0,1,1,1,1,0,1,0.997487,0.992491,East
0.346154,0.142857,0,1,1,1,1,0,1,0.996231,0.991239,West
0.307692,0.142857,0,1,1,1,1,0,1,0.994975,0.989987,West
0.269231,0.142857,0,1,1,1,1,0,1,0.993719,0.988736,West
0.230769,0.142857,0,1,1,1,1,0,1,0.992462,0.987484,West
0.192308,0.142857,0,1,1,1,1,0,1,0.991206,0.986233,West
0.153846,0.142857,0,1,1,1,1,0,1,0.98995,0.984981,West
0.115385,0.142857,0,1,1,1,1,0,1,0.988693,0.98373,West
0.076923,0.142857,0,1,1,1,1,0,1,0.987437,0.982478,West
0.038462,0.142857,0,1,1,1,1,0,1,0.986181,0.981227,West
0.038462,0.071429,0,1,1,1,1,0,1,0.984925,0.979975,South
0.038462,0,0,1,1,1,1,0,1,0.983668,0.978723,South
0.038462,0,0,1,1,1,1,0,1,0.982412,0.977472,South
0.076923,0,0,1,1,1,1,0,1,0.981156,0.97622,East
0.115385,0,0,1,1,1,1,0,1,0.979899,0.974969,East
0.115385,0.071429,0,1,1,1,1,0,1,0.978643,0.973717,North
0.115385,0.142857,0,1,1,1,1,0,1,0.977387,0.972466,North
0.461538,0.5,1,0.10101,0.10101,0.090909,0.090909,0.5,0.050505,0.03392,0.032541,East
0.5,0.5,1,0.121212,0.121212,0.090909,0.090909,0.5,0.040404,0.032663,0.031289,East
0.5,0.571429,1,0.131313,0.131313,0.090909,0.090909,0.5,0.050505,0.031407,0.030038,North
0.5,0.642857,1,0.131313,0.131313,0.070707,0.070707,0.5,0.060606,0.030151,0.028786,North
0.461538,0.642857,1,0.111111,0.111111,0.070707,0.070707,0.5,0.070707,0.028894,0.027534,West
0.423077,0.642857,1,0.111111,0.111111,0.070707,0.070707,0.5,0.080808,0.027638,0.026283,West
0.384615,0.642857,1,0.111111,0.111111,0.070707,0.070707,0.5,0.090909,0.026382,0.025031,West
0.346154,0.642857,0.666667,0.090909,0.090909,0.060606,0.060606,0.5,0.10101,0.276382,0.274093,West
0.307692,0.642857,0.666667,1,1,0.040404,0.040404,0.5,0.111111,0.275126,0.272841,West
0.269231,0.642857,0.666667,1,1,0.020202,0.020202,0.5,0.121212,0.273869,0.271589,West
0.230769,0.642857,0.666667,1,1,0.010101,0.010101,0.5,0.131313,0.272613,0.270338,West
0.192308,0.642857,0.666667,1,1,0.010101,0.010101,0.5,0.141414,0.271357,0.269086,West
0.153846,0.642857,0.333333,1,1,1,1,0.5,0.151515,0.521357,0.518148,West
0.115385,0.642857,0.333333,1,1,1,1,0.5,0.161616,0.520101,0.516896,West
0.076923,0.642857,0.333333,1,1,1,1,0.5,0.171717,0.518844,0.515645,West
0.076923,0.571429,0.333333,1,1,1,1,0.5,0.161616,0.517588,0.514393,South
0.115385,0.571429,0.333333,1,1,1,1,0.5,0.151515,0.516332,0.513141,East
0.153846,0.571429,0.333333,1,1,1,1,0.5,0.141414,0.515075,0.51189,East
0.192308,0.571429,0.333333,1,1,1,1,0.5,0.131313,0.513819,0.510638,East
0.230769,0.571429,0.333333,1,1,1,1,0.5,0.121212,0.512563,0.509387,East
0.269231,0.571429,0.333333,1,1,1,1,0.5,0.111111,0.511307,0.508135,East
0.269231,0.5,0.333333,1,1,1,1,0.5,0.10101,0.51005,0.506884,South
0.269231,0.428571,0.333333,1,1,1,1,0.5,0.090909,0.508794,0.505632,South
0.269231,0.357143,0.333333,1,1,1,1,0.5,0.10101,0.507538,0.50438,South
0.269231,0.285714,0.333333,1,1,1,1,0.5,0.111111,0.506281,0.503129,South
0.269231,0.214286,0.333333,1,1,1,1,0.5,0.121212,0.505025,0.501877,South
0.269231,0.142857,0.333333,1,1,1,1,0.5,0.131313,0.503769,0.500626,South
0.307692,0.142857,0.333333,1,1,1,1,0.5,0.121212,0.502513,0.499374,East
0.346154,0.142857,0.333333,1,1,1,1,0.5,0.111111,0.501256,0.498123,East
0.384615,0.142857,0.333333,1,1,1,1,0.5,0.10101,0.5,0.496871,East
0.384615,0.071429,0.333333,1,1,1,1,0.5,0.111111,0.498744,0.49562,South
0.384615,0,0.333333,1,1,1,1,0.5,0.121212,0.497487,0.494368,South
0.384615,0,0.333333,1,1,1,1,0.5,0.121212,0.496231,0.493116,South
0.423077,0,0.333333,1,1,1,1,0.5,0.111111,0.494975,0.491865,East
0.461538,0,0.333333,1,1,1,1,0.5,0.10101,0.493719,0.490613,East
0.423077,0,0.333333,1,1,1,1,0.5,0.111111,0.492462,0.489362,West
0.384615,0,0.333333,1,1,1,1,0.5,0.121212,0.491206,0.48811,West
0.346154,0,0.333333,1,1,1,1,0.5,0.131313,0.48995,0.486859,West
0.307692,0,0.333333,1,1,1,1,0.5,0.141414,0.488693,0.73592,West
0.269231,0,0,1,1,1,1,0.5,0.151515,0.738693,0.734668,West
0.230769,0,0,1,1,1,1,0.5,0.161616,0.737437,0.733417,West
0.192308,0,0,1,1,1,1,0.5,0.171717,0.736181,0.732165,West
0.153846,0,0,1,1,1,1,0.5,0.181818,0.734925,0.730914,West
0.115385,0,0,1,1,1,1,0.5,0.191919,0.733668,0.729662,West
0.076923,0,0,1,1,1,1,0.5,0.20202,0.732412,0.728411,West
0.076923,0.071429,0,1,1,1,1,0.5,0.191919,0.731156,0.727159,North
0.076923,0.142857,0,1,1,1,1,0.5,0.181818,0.729899,0.725907,North
0.076923,0.214286,0,1,1,1,1,0.5,0.171717,0.728643,0.724656,North
0.038462,0.214286,0,1,1,1,1,0.5,0.181818,0.727387,0.723404,West
0.038462,0.142857,0,1,1,1,1,0.5,0.191919,0.726131,0.722153,South
0,1,1,0.181818,0.181818,0.212121,0.212121,0,1,0.035176,0.033792,South
0,0.928571,1,0.161616,0.161616,0.20202,0.20202,0,1,0.03392,0.032541,South
0,0.857143,1,0.141414,0.141414,0.191919,0.191919,0,1,0.032663,0.031289,South
0,0.785714,1,0.141414,0.141414,0.171717,0.171717,0,1,0.031407,0.030038,South
0,0.714286,1,0.121212,0.121212,0.151515,0.151515,0,1,0.030151,0.028786,South
0,0.642857,1,0.121212,0.121212,0.141414,0.141414,0,1,0.028894,0.027534,South
0,0.571429,1,0.10101,0.10101,0.131313,0.131313,0,1,0.027638,0.026283,South
0,0.5,1,0.10101,0.10101,0.121212,0.121212,0,1,0.026382,0.025031,South
0,0.428571,1,0.090909,0.090909,0.121212,0.121212,0,1,0.025126,0.02378,South
0,0.357143,1,0.090909,0.090909,0.121212,0.121212,0,1,0.023869,0.022528,South
0,0.285714,1,0.070707,0.070707,0.111111,0.111111,0,1,0.022613,0.021277,South
0,0.214286,1,0.060606,0.060606,0.10101,0.10101,0,1,0.021357,0.020025,South
0.038462,0.214286,1,0.040404,0.040404,0.080808,0.080808,0,1,0.020101,0.018773,East
0.076923,0.214286,1,0.030303,0.030303,0.060606,0.060606,0,1,0.018844,0.017522,East
0.115385,0.214286,1,0.030303,0.030303,0.060606,0.060606,0,1,0.017588,0.01627,East
0.115385,0.285714,1,0.030303,0.030303,0.060606,0.060606,0,1,0.016332,0.015019,North
0.115385,0.357143,1,0.030303,0.030303,0.060606,0.060606,0,1,0.015075,0.013767,North
0.153846,0.357143,1,0.010101,0.010101,0.040404,0.040404,0,1,0.013819,0.012516,East
0.192308,0.357143,0.666667,1,1,0.050505,0.050505,0,1,0.263819,0.261577,East
0.192308,0.357143,0.666667,1,1,0.040404,0.040404,0,1,0.262563,0.260325,East
0.192308,0.357143,0.666667,1,1,0.050505,0.050505,0,1,0.261307,0.259074,East
0.192308,0.428571,0.666667,1,1,0.050505,0.050505,0,1,0.26005,0.257822,North
0.192308,0.357143,0.666667,1,1,0.050505,0.050505,0,1,0.258794,0.256571,South
0.192308,0.285714,0.666667,1,1,0.040404,0.040404,0,1,0.257538,0.255319,South
0.153846,0.285714,0.666667,1,1,0.030303,0.030303,0,1,0.256281,0.254068,West
0.115385,0.285714,0.666667,1,1,0.040404,0.040404,0,1,0.255025,0.252816,West
0.115385,0.214286,0.666667,1,1,0.020202,0.020202,0,1,0.253769,0.251564,South
0.115385,0.142857,0.666667,1,1,0.020202,0.020202,0,1,0.252513,0.250313,South
0.115385,0.071429,0.666667,1,1,0.010101,0.010101,0,1,0.251256,0.249061,South
0.115385,0,0.666667,1,1,0.010101,0.010101,0,1,0.25,0.24781,South
0.153846,0,0.666667,1,1,0.010101,0.010101,0,1,0.248744,0.246558,East
0.192308,0,0.666667,1,1,0.020202,0.020202,0,1,0.247487,0.245307,East
0.230769,0,0.666667,1,1,0.040404,0.040404,0,1,0.246231,0.244055,East
0.269231,0,0.666667,1,1,0.060606,0.060606,0,1,0.244975,0.242804,East
0.307692,0,0.666667,1,1,0.060606,0.060606,0,1,0.243719,0.241552,East
0.269231,0,0.666667,1,1,0.040404,0.040404,0,1,0.242462,0.2403,West
0.269231,0.071429,0.666667,1,1,0.060606,0.060606,0,1,0.241206,0.239049,North
0.269231,0.142857,0.666667,1,1,0.060606,0.060606,0,1,0.23995,0.237797,North
0.269231,0.214286,0.666667,1,1,0.060606,0.060606,0,1,0.238693,0.236546,North
0.230769,0.214286,0.666667,1,1,0.040404,0.040404,0,1,0.237437,0.235294,West
0.192308,0.214286,0.666667,1,1,0.020202,0.020202,0,1,0.236181,0.234043,West
0.153846,0.214286,0.666667,1,1,0.020202,0.020202,0,1,0.234925,0.232791,West
0.115385,0.214286,0.666667,1,1,0,0,0,1,0.233668,0.231539,West
0.076923,0.214286,0.666667,1,1,0.020202,0.020202,0,1,0.232412,0.230288,West
0.038462,0.214286,0.666667,1,1,0.040404,0.040404,0,1,0.231156,0.229036,West
0,0.214286,0.666667,1,1,0.050505,0.050505,0,1,0.229899,0.227785,West
0.038462,0.214286,0.666667,1,1,0.030303,0.030303,0,1,0.228643,0.226533,East
0.076923,0.214286,0.666667,1,1,0.030303,0.030303,0,1,0.227387,0.225282,East
0.115385,0.214286,0.666667,1,1,0.010101,0.010101,0,1,0.226131,0.22403,East
0.153846,0.214286,0.666667,1,1,0.010101,0.010101,0,1,0.224874,0.222778,East
0.153846,0.285714,0.333333,1,1,1,1,0,1,0.474874,0.47184,North
0.153846,0.357143,0.333333,1,1,1,1,0,1,0.473618,0.470588,North
0.115385,0.357143,0.333333,1,1,1,1,0,1,0.472362,0.469337,West
0.076923,0.357143,0.333333,1,1,1,1,0,1,0.471106,0.468085,West
0.076923,0.285714,0.333333,1,1,1,1,0,1,0.469849,0.466834,South
0.115385,0.285714,0.333333,1,1,1,1,0,1,0.468593,0.465582,East
0.153846,0.285714,0.333333,1,1,1,1,0,1,0.467337,0.46433,East
0.192308,0.285714,0.333333,1,1,1,1,0,1,0.46608,0.463079,East
0.192308,0.214286,0.333333,1,1,1,1,0,1,0.464824,0.461827,South
0.230769,0.214286,0.333333,1,1,1,1,0,1,0.463568,0.460576,East
0.269231,0.214286,0.333333,1,1,1,1,0,1,0.462312,0.459324,East
0.307692,0.214286,0.333333,1,1,1,1,0,1,0.461055,0.458073,East
0.307692,0.285714,0.333333,1,1,1,1,0,1,0.459799,0.456821,North
0.346154,0.285714,0.333333,1,1,1,1,0,1,0.458543,0.455569,East
0.384615,0.285714,0.333333,1,1,1,1,0,1,0.457286,0.454318,East
0.384615,0.285714,0.333333,1,1,1,1,0,1,0.45603,0.453066,East
0.384615,0.285714,0.333333,1,1,1,1,0,1,0.454774,0.451815,East
0.384615,0.357143,0.333333,1,1,1,1,0,1,0.453518,0.450563,North
0.384615,0.428571,0.333333,1,1,1,1,0,1,0.452261,0.449312,North
0.384615,0.5,0.333333,1,1,1,1,0,1,0.451005,0.44806,North
0.384615,0.571429,0.333333,1,1,1,1,0,1,0.449749,0.446809,North
0.384615,0.642857,0.333333,1,1,1,1,0,1,0.448492,0.445557,North
0.423077,0.642857,0.333333,1,1,1,1,0,1,0.447236,0.444305,East
0.461538,0.642857,0.333333,1,1,1,1,0,1,0.44598,0.443054,East
0.461538,0.571429,0.333333,1,1,1,1,0,1,0.444724,0.441802,South
0.461538,0.5,0.333333,1,1,1,1,0,1,0.443467,0.440551,South
0.461538,0.428571,0.333333,1,1,1,1,0,1,0.442211,0.439299,South
0.461538,0.357143,0.333333,1,1,1,1,0,1,0.440955,0.438048,South
0.461538,0.285714,0.333333,1,1,1,1,0,1,0.439698,0.436796,South
0.461538,0.214286,0.333333,1,1,1,1,0,1,0.438442,0.435544,South
0.5,0.214286,0.333333,1,1,1,1,0,1,0.437186,0.434293,East
0.538462,0.214286,0.333333,1,1,1,1,0,1,0.43593,0.433041,East
0.576923,0.214286,0.333333,1,1,1,1,0,1,0.434673,0.43179,East
0.615385,0.214286,0.333333,1,1,1,1,0,1,0.433417,0.430538,East
0.653846,0.214286,0.333333,1,1,1,1,0,1,0.432161,0.429287,East
0.692308,0.214286,0.333333,1,1,1,1,0,1,0.430905,0.428035,East
0.730769,0.214286,0.333333,1,1,1,1,0,1,0.429648,0.426783,East
0.769231,0.214286,0,1,1,1,1,0,1,0.679648,0.675845,East
0.807692,0.214286,0,1,1,1,1,0,1,0.678392,0.674593,East
0.846154,0.214286,0,1,1,1,1,0,1,0.677136,0.673342,East
0.846154,0.285714,0,1,1,1,1,0,1,0.675879,0.67209,North
0.846154,0.357143,0,1,1,1,1,0,1,0.674623,0.670839,North
0.846154,0.428571,0,1,1,1,1,0,1,0.673367,0.669587,North
0.846154,0.5,0,1,1,1,1,0,1,0.672111,0.668335,North
0.807692,0.5,0,1,1,1,1,0,1,0.670854,0.667084,West
0.769231,0.5,0,1,1,1,1,0,1,0.669598,0.665832,West
0.730769,0.5,0,1,1,1,1,0,1,0.668342,0.664581,West
0.730769,0.571429,0,1,1,1,1,0,1,0.667085,0.663329,North
0.730769,0.642857,0,1,1,1,1,0,1,0.665829,0.662078,North
0.730769,0.714286,0,1,1,1,1,0,1,0.664573,0.660826,North
0.730769,0.785714,0,1,1,1,1,0,1,0.663317,0.659574,North
0.730769,0.857143,0,1,1,1,1,0,1,0.66206,0.658323,North
0.730769,0.928571,0,1,1,1,1,0,1,0.660804,0.657071,North
0.769231,0.928571,0,1,1,1,1,0,1,0.659548,0.65582,East
0.807692,0.928571,0,1,1,1,1,0,1,0.658291,0.654568,East
0.846154,0.928571,0,1,1,1,1,0,1,0.657035,0.653317,East
0.846154,0.857143,0,1,1,1,1,0,1,0.655779,0.652065,South
0.846154,0.785714,0,1,1,1,1,0,1,0.654523,0.650814,South
0.846154,0.714286,0,1,1,1,1,0,1,0.653266,0.649562,South
0.807692,0.714286,0,1,1,1,1,0,1,0.65201,0.64831,West
0,1,1,0.131313,0.131313,0.121212,0.121212,0,1,0.035176,0.033792,South
0,0.928571,1,0.111111,0.111111,0.10101,0.10101,0,1,0.03392,0.032541,South
0,0.857143,1,0.111111,0.111111,0.10101,0.10101,0,1,0.032663,0.031289,South
0,0.785714,1,0.111111,0.111111,0.090909,0.090909,0,1,0.031407,0.030038,South
0,0.714286,1,0.090909,0.090909,0.090909,0.090909,0,1,0.030151,0.028786,South
0,0.642857,1,0.090909,0.090909,0.070707,0.070707,0,1,0.028894,0.027534,South
0,0.571429,1,0.070707,0.070707,0.050505,0.050505,0,1,0.027638,0.026283,South
0,0.5,1,0.070707,0.070707,0.050505,0.050505,0,1,0.026382,0.025031,South
0,0.428571,1,0.070707,0.070707,0.050505,0.050505,0,1,0.025126,0.02378,South
0,0.357143,1,0.070707,0.070707,0.050505,0.050505,0,1,0.023869,0.022528,South
0,0.285714,1,0.070707,0.070707,0.030303,0.030303,0,1,0.022613,0.021277,South
0,0.214286,1,0.060606,0.060606,0.010101,0.010101,0,1,0.021357,0.020025,South
0,0.142857,1,0.050505,0.050505,0.010101,0.010101,0,1,0.020101,0.018773,South
0,0.071429,1,0.030303,0.030303,0.010101,0.010101,0,1,0.018844,0.017522,South
0,0,1,0.030303,0.030303,0.030303,0.030303,0,1,0.017588,0.01627,South
0.038462,0,1,0.030303,0.030303,0.010101,0.010101,0,1,0.016332,0.015019,East
0.076923,0,1,0.030303,0.030303,0.020202,0.020202,0,1,0.015075,0.013767,East
0.115385,0,1,0.010101,0.010101,0.020202,0.020202,0,1,0.013819,0.012516,East
0.115385,0.071429,1,0.010101,0.010101,0.020202,0.020202,0,1,0.012563,0.011264,North
0.115385,0.142857,1,0.010101,0.010101,0.040404,0.040404,0,1,0.011307,0.260325,North
0.115385,0.214286,0.666667,1,1,0.040404,0.040404,0,1,0.261307,0.259074,North
0.115385,0.285714,0.666667,1,1,0.060606,0.060606,0,1,0.26005,0.257822,North
0.115385,0.357143,0.666667,1,1,0.070707,0.070707,0,1,0.258794,0.256571,North
0.115385,0.428571,0.666667,1,1,0.080808,0.080808,0,1,0.257538,0.505632,North
0.153846,0.428571,0.333333,1,1,1,1,0,1,0.507538,0.50438,East
0.192308,0.428571,0.333333,1,1,1,1,0,1,0.506281,0.503129,East
0.192308,0.357143,0.333333,1,1,1,1,0,1,0.505025,0.501877,South
0.192308,0.285714,0.333333,1,1,1,1,0,1,0.503769,0.500626,South
0.153846,0.285714,0.333333,1,1,1,1,0,1,0.502513,0.499374,West
0.115385,0.285714,0.333333,1,1,1,1,0,1,0.501256,0.498123,West
0.076923,0.285714,0.333333,1,1,1,1,0,1,0.5,0.496871,West
0.076923,0.214286,0.333333,1,1,1,1,0,1,0.498744,0.49562,South
0.076923,0.142857,0.333333,1,1,1,1,0,1,0.497487,0.744681,South
0.115385,0.142857,0,1,1,1,1,0,1,0.747487,0.743429,East
0.153846,0.142857,0,1,1,1,1,0,1,0.746231,0.742178,East
0.153846,0.142857,0,1,1,1,1,0,1,0.744975,0.740926,East
0.153846,0.071429,0,1,1,1,1,0,1,0.743719,0.989987,South
0,1,1,0.191919,0.191919,0.232323,0.232323,0,1,0.035176,0.033792,South
0,0.928571,1,0.171717,0.171717,0.212121,0.212121,0,1,0.03392,0.032541,South
0,0.857143,1,0.151515,0.151515,0.212121,0.212121,0,1,0.032663,0.031289,South
0,0.785714,1,0.141414,0.141414,0.191919,0.191919,0,1,0.031407,0.030038,South
0,0.714286,1,0.131313,0.131313,0.171717,0.171717,0,1,0.030151,0.028786,South
0,0.642857,1,0.131313,0.131313,0.151515,0.151515,0,1,0.028894,0.027534,South
0,0.571429,1,0.111111,0.111111,0.151515,0.151515,0,1,0.027638,0.026283,South
0,0.5,1,0.090909,0.090909,0.131313,0.131313,0,1,0.026382,0.025031,South
0,0.428571,1,0.070707,0.070707,0.111111,0.111111,0,1,0.025126,0.02378,South
0,0.357143,1,0.060606,0.060606,0.10101,0.10101,0,1,0.023869,0.022528,South
0,0.285714,1,0.040404,0.040404,0.080808,0.080808,0,1,0.022613,0.021277,South
0,0.214286,1,0.040404,0.040404,0.080808,0.080808,0,1,0.021357,0.020025,South
0.038462,0.214286,1,0.040404,0.040404,0.080808,0.080808,0,1,0.020101,0.018773,East
0.076923,0.214286,1,0.040404,0.040404,0.070707,0.070707,0,1,0.018844,0.017522,East
0.115385,0.214286,1,0.030303,0.030303,0.070707,0.070707,0,1,0.017588,0.01627,East
0.153846,0.214286,1,0.010101,0.010101,0.070707,0.070707,0,1,0.016332,0.015019,East
0.153846,0.285714,0.666667,1,1,0.070707,0.070707,0,1,0.266332,0.26408,North
0.153846,0.357143,0.666667,1,1,0.070707,0.070707,0,1,0.265075,0.262829,North
0.153846,0.428571,0.666667,1,1,0.090909,0.090909,0,1,0.263819,0.261577,North
0.153846,0.357143,0.666667,1,1,0.090909,0.090909,0,1,0.262563,0.260325,South
0.153846,0.285714,0.666667,1,1,0.070707,0.070707,0,1,0.261307,0.259074,South
0.192308,0.285714,0.666667,1,1,0.050505,0.050505,0,1,0.26005,0.257822,East
0.192308,0.285714,0.666667,1,1,0.040404,0.040404,0,1,0.258794,0.256571,East
0.192308,0.214286,0.666667,1,1,0.040404,0.040404,0,1,0.257538,0.255319,South
0.192308,0.214286,0.666667,1,1,0.040404,0.040404,0,1,0.256281,0.254068,South
0.230769,0.214286,0.666667,1,1,0.020202,0.020202,0,1,0.255025,0.252816,East
0.269231,0.214286,0.666667,1,1,0.020202,0.020202,0,1,0.253769,0.251564,East
0.307692,0.214286,0.666667,1,1,0.020202,0.020202,0,1,0.252513,0.250313,East
0.346154,0.214286,0.666667,1,1,0.020202,0.020202,0,1,0.251256,0.249061,East
0.384615,0.214286,0.666667,1,1,0.010101,0.010101,0,1,0.25,0.24781,East
0.384615,0.285714,0.666667,1,1,0.010101,0.010101,0,1,0.248744,0.246558,North
0.384615,0.357143,0.666667,1,1,0.010101,0.010101,0,1,0.247487,0.245307,North
0.384615,0.428571,0.666667,1,1,0,0,0,1,0.246231,0.494368,North
0.384615,0.5,0.333333,1,1,1,1,0,1,0.496231,0.493116,North
0.384615,0.571429,0.333333,1,1,1,1,0,1,0.494975,0.491865,North
0.384615,0.642857,0.333333,1,1,1,1,0,1,0.493719,0.490613,North
0.423077,0.642857,0.333333,1,1,1,1,0,1,0.492462,0.489362,East
0.461538,0.642857,0.333333,1,1,1,1,0,1,0.491206,0.48811,East
0.461538,0.571429,0.333333,1,1,1,1,0,1,0.48995,0.486859,South
0.461538,0.5,0.333333,1,1,1,1,0,1,0.488693,0.485607,South
0.461538,0.428571,0.333333,1,1,1,1,0,1,0.487437,0.484355,South
0.461538,0.357143,0.333333,1,1,1,1,0,1,0.486181,0.483104,South
0.461538,0.285714,0.333333,1,1,1,1,0,1,0.484925,0.481852,South
0.461538,0.214286,0.333333,1,1,1,1,0,1,0.483668,0.480601,South
0.461538,0.142857,0.333333,1,1,1,1,0,1,0.482412,0.479349,South
0.461538,0.071429,0.333333,1,1,1,1,0,1,0.481156,0.478098,South
0.5,0.071429,0.333333,1,1,1,1,0,1,0.479899,0.476846,East
0.538462,0.071429,0.333333,1,1,1,1,0,1,0.478643,0.475594,East
0.576923,0.071429,0.333333,1,1,1,1,0,1,0.477387,0.474343,East
0.615385,0.071429,0.333333,1,1,1,1,0,1,0.476131,0.473091,East
0.653846,0.071429,0.333333,1,1,1,1,0,1,0.474874,0.722153,East
0.692308,0.071429,0,0.20202,0.20202,0.181818,0.181818,0,1,0.724874,0.720901,East
0.730769,0.071429,0,1,1,1,1,0,1,0.723618,0.71965,East
0.769231,0.071429,0,1,1,1,1,0,1,0.722362,0.718398,East
0.807692,0.071429,0,1,1,1,1,0,1,0.721106,0.717146,East
0.846154,0.071429,0,1,1,1,1,0,1,0.719849,0.715895,East
0.884615,0.071429,0,1,1,1,1,0,1,0.718593,0.714643,East
0.884615,0.142857,0,1,1,1,1,0,1,0.717337,0.713392,North
0.884615,0.214286,0,1,1,1,1,0,1,0.71608,0.71214,North
0.884615,0.285714,0,1,1,1,1,0,1,0.714824,0.710889,North
0.884615,0.357143,0,1,1,1,1,0,1,0.713568,0.709637,North
0.884615,0.428571,0,1,1,1,1,0,1,0.712312,0.708385,North
0.884615,0.5,0,1,1,1,1,0,1,0.711055,0.707134,North
0.884615,0.571429,0,1,1,1,1,0,1,0.709799,0.705882,North
0.923077,0.571429,0,1,1,1,1,0,1,0.708543,0.704631,East
0.961538,0.571429,0,1,1,1,1,0,1,0.707286,0.703379,East
1,0.571429,0,1,1,1,1,0,1,0.70603,0.702128,East
1,0.642857,0,1,1,1,1,0,1,0.704774,0.700876,North
1,0.714286,0,1,1,1,1,0,1,0.703518,0.949937,North
0,1,1,0.131313,0.131313,0.141414,0.141414,0,1,0.035176,0.033792,South
0,0.928571,1,0.111111,0.111111,0.121212,0.121212,0,1,0.03392,0.032541,South
0,0.857143,1,0.10101,0.10101,0.121212,0.121212,0,1,0.032663,0.031289,South
0,0.785714,1,0.10101,0.10101,0.10101,0.10101,0,1,0.031407,0.030038,South
0,0.714286,1,0.10101,0.10101,0.10101,0.10101,0,1,0.030151,0.028786,South
0,0.642857,1,0.10101,0.10101,0.080808,0.080808,0,1,0.028894,0.027534,South
0,0.571429,1,0.10101,0.10101,0.060606,0.060606,0,1,0.027638,0.026283,South
0,0.5,1,0.090909,0.090909,0.060606,0.060606,0,1,0.026382,0.025031,South
0,0.428571,1,0.080808,0.080808,0.060606,0.060606,0,1,0.025126,0.02378,South
0,0.357143,1,0.060606,0.060606,0.060606,0.060606,0,1,0.023869,0.022528,South
0,0.285714,1,0.040404,0.040404,0.040404,0.040404,0,1,0.022613,0.021277,South
0,0.214286,1,0.030303,0.030303,0.040404,0.040404,0,1,0.021357,0.020025,South
0,0.142857,1,0.050505,0.050505,0.030303,0.030303,0,1,0.020101,0.018773,South
0,0.071429,1,0.050505,0.050505,0.020202,0.020202,0,1,0.018844,0.017522,South
0,0,1,0.050505,0.050505,0.020202,0.020202,0,1,0.017588,0.01627,South
