@relation pacman-data-training-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute posicionpacmanx numeric
@attribute posicionpacmany numeric
@attribute fantasmasvivos numeric
@attribute distanciafantasma1 numeric
@attribute distanciafantasma2 numeric
@attribute distanciafantasma3 numeric
@attribute distanciafantasma4 numeric
@attribute numerocomidas numeric
@attribute distanciacomidamascercana numeric
@attribute score numeric
@attribute scoreSiguiente numeric
@attribute movimiento {North,South,East,West,Stop}

@data
0.111111,0,1,0.070707,0.070707,0.020202,0.020202,0.8,0.010101,0.14442,0.129832,East
0.166667,0,1,0.090909,0.090909,0.040404,0.040404,0.8,0.020202,0.143326,0.12884,East
0.166667,0.071429,1,0.080808,0.080808,0.040404,0.040404,0.8,0.010101,0.142232,0.127849,North
0.166667,0.142857,0.666667,0.060606,0.060606,0.020202,0.020202,0.8,0,0.359956,0.325074,North
0.166667,0.214286,0.666667,1,1,0.020202,0.020202,0.8,0.010101,0.358862,0.324083,North
0.166667,0.285714,0.666667,1,1,0.040404,0.040404,0.8,0.020202,0.357768,0.323092,North
0.111111,0.285714,0.666667,1,1,0.020202,0.020202,0.8,0.010101,0.356674,0.520317,West
0.055556,0.285714,0.333333,1,1,1,1,0.8,0,0.574398,0.618434,West
0,0.285714,0.333333,1,1,1,1,0.6,0.010101,0.682713,0.617443,West
0,0.285714,0.333333,1,1,1,1,0.6,0.010101,0.681619,0.616452,West
0,0.285714,0.333333,1,1,1,1,0.6,0.010101,0.680525,0.813677,West
0,0.357143,0,1,1,1,1,0.6,0,0.898249,0.812686,North
0.055556,0.357143,0,1,1,1,1,0.6,0.010101,0.897155,0.811695,East
0.111111,0.357143,0,1,1,1,1,0.6,0,0.896061,0.810704,East
0.166667,0.357143,0,1,1,1,1,0.6,0.010101,0.894967,0.809713,East
0.166667,0.285714,0,1,1,1,1,0.6,0.020202,0.893873,0.808722,South
0.166667,0.214286,0,1,1,1,1,0.6,0.010101,0.892779,0.80773,South
0.166667,0.142857,0,1,1,1,1,0.6,0,0.891685,0.806739,South
0.055556,0,1,0.060606,0.060606,0.050505,0.050505,1,0,0.036105,0.130823,East
0.111111,0,1,0.060606,0.060606,0.060606,0.060606,0.8,0.010101,0.14442,0.129832,East
0.111111,0.071429,1,0.040404,0.040404,0.050505,0.050505,0.8,0,0.143326,0.227948,North
0.111111,0.142857,1,0.020202,0.020202,0.050505,0.050505,0.6,0.030303,0.251641,0.226957,North
0.111111,0.214286,1,0.010101,0.010101,0.030303,0.030303,0.6,0.020202,0.250547,0.225966,North
0.055556,0.214286,1,0.010101,0.010101,0.010101,0.010101,0.6,0.010101,0.249453,0.224975,West
0,0.214286,0.666667,0.010101,0.010101,0.020202,0.020202,0.6,0,0.467177,0.4222,West
0,0.214286,0.666667,1,1,0.030303,0.030303,0.6,0,0.466083,0.520317,West
0,0.285714,0.666667,1,1,0.010101,0.010101,0.4,0.010101,0.574398,0.519326,North
0,0.357143,0.666667,1,1,0.030303,0.030303,0.4,0,0.573304,0.518335,North
0.055556,0.357143,0.666667,1,1,0.010101,0.010101,0.4,0.010101,0.57221,0.71556,East
0.111111,0.357143,0.333333,1,1,1,1,0.4,0,0.789934,0.714569,East
0.166667,0.357143,0.333333,1,1,1,1,0.4,0.010101,0.78884,0.713578,East
0.166667,0.285714,0.333333,1,1,1,1,0.4,0.020202,0.787746,0.712587,South
0.166667,0.214286,0.333333,1,1,1,1,0.4,0.030303,0.786652,0.711596,South
0.111111,0.214286,0.333333,1,1,1,1,0.4,0.020202,0.785558,0.710605,West
0.055556,0.214286,0.333333,1,1,1,1,0.4,0.030303,0.784464,0.709613,West
0,0.214286,0.333333,1,1,1,1,0.4,0.020202,0.78337,0.708622,West
0,0.285714,0.333333,1,1,1,1,0.4,0.010101,0.782276,0.905847,North
0.055556,0.285714,0,1,1,1,1,0.4,0.020202,1,0.904856,East
0.111111,0.285714,0,1,1,1,1,0.4,0.010101,0.998906,0.903865,East
0.166667,0.285714,0,1,1,1,1,0.4,0.020202,0.997812,0.902874,East
0.166667,0.357143,0,1,1,1,1,0.4,0.010101,0.996718,0.901883,North
0.166667,0.428571,0,1,1,1,1,0.4,0,0.995624,1,North
0.333333,0,0.666667,1,1,0.030303,0.030303,0,1,0.253829,0.22894,South
0.277778,0,0.666667,1,1,0.020202,0.020202,0,1,0.252735,0.227948,West
0.222222,0,0.333333,1,1,1,1,0,1,0.47046,0.425173,West
0.166667,0,0.333333,1,1,1,1,0,1,0.469365,0.622398,West
0.111111,0,0,1,1,1,1,0,1,0.68709,0.621407,West
0.111111,0.071429,0,1,1,1,1,0,1,0.685996,0.620416,North
0.055556,0.214286,1,0.060606,0.060606,0.060606,0.060606,0,1,0.037199,0.032706,East
0.111111,0.214286,1,0.060606,0.060606,0.060606,0.060606,0,1,0.036105,0.031715,East
0.166667,0.214286,1,0.060606,0.060606,0.040404,0.040404,0,1,0.035011,0.030723,East
0.222222,0.214286,1,0.060606,0.060606,0.020202,0.020202,0,1,0.033917,0.029732,East
0.277778,0.214286,1,0.050505,0.050505,0.020202,0.020202,0,1,0.032823,0.028741,East
0.333333,0.214286,1,0.030303,0.030303,0,0,0,1,0.031729,0.02775,East
0.333333,0.142857,1,0.030303,0.030303,0.020202,0.020202,0,1,0.030635,0.026759,South
0.333333,0.071429,1,0.010101,0.010101,0.020202,0.020202,0,1,0.02954,0.025768,South
0.333333,0,1,0.030303,0.030303,0.020202,0.020202,0,1,0.028446,0.024777,South
0.277778,0,1,0.030303,0.030303,0.040404,0.040404,0,1,0.027352,0.023786,West
0.222222,0,1,0.010101,0.010101,0.040404,0.040404,0,1,0.026258,0.022795,West
0.166667,0,1,0.010101,0.010101,0.050505,0.050505,0,1,0.025164,0.021804,West
0.111111,0,1,0.010101,0.010101,0.070707,0.070707,0,1,0.02407,0.020813,West
0.055556,0,1,0.010101,0.010101,0.070707,0.070707,0,1,0.022976,0.019822,West
0.055556,0.071429,1,0.010101,0.010101,0.060606,0.060606,0,1,0.021882,0.018831,North
0.111111,0.071429,1,0,0,0.040404,0.040404,0,1,0.020788,0.216056,East
0.166667,0.071429,0.666667,1,1,0.030303,0.030303,0,1,0.238512,0.215064,East
0.222222,0.071429,0.666667,1,1,0.010101,0.010101,0,1,0.237418,0.214073,East
0.277778,0.071429,0.666667,1,1,0.010101,0.010101,0,1,0.236324,0.213082,East
0.333333,0.071429,0.666667,1,1,0,0,0,1,0.23523,0.212091,East
0.333333,0.142857,0.666667,1,1,0.010101,0.010101,0,1,0.234136,0.2111,North
0.333333,0.214286,0.666667,1,1,0.030303,0.030303,0,1,0.233042,0.210109,North
0.333333,0.142857,0.666667,1,1,0.030303,0.030303,0,1,0.231947,0.209118,South
0.333333,0.071429,0.666667,1,1,0.030303,0.030303,0,1,0.230853,0.208127,South
0.333333,0,0.666667,1,1,0.010101,0.010101,0,1,0.229759,0.207136,South
0.388889,0,0.666667,1,1,0.010101,0.010101,0,1,0.228665,0.206145,East
0.444444,0,0.666667,1,1,0.010101,0.010101,0,1,0.227571,0.205154,East
0.5,0,0.666667,1,1,0,0,0,1,0.226477,0.204163,East
0.555556,0,0.666667,1,1,0,0,0,1,0.225383,0.203171,East
0.611111,0,0.666667,1,1,0.010101,0.010101,0,1,0.224289,0.20218,East
0.666667,0,0.666667,1,1,0.010101,0.010101,0,1,0.223195,0.201189,East
0.666667,0.071429,0.666667,1,1,0.020202,0.020202,0,1,0.222101,0.200198,North
0.722222,0.071429,0.666667,1,1,0.040404,0.040404,0,1,0.221007,0.199207,East
0.777778,0.071429,0.666667,1,1,0.060606,0.060606,0,1,0.219912,0.198216,East
0.833333,0.071429,0.666667,1,1,0.080808,0.080808,0,1,0.218818,0.197225,East
0.888889,0.071429,0.666667,1,1,0.090909,0.090909,0,1,0.217724,0.196234,East
0.944444,0.071429,0.333333,1,1,1,1,0,1,0.435449,0.393459,East
0.944444,0.142857,0.333333,1,1,1,1,0,1,0.434354,0.392468,North
0.944444,0.214286,0.333333,1,1,1,1,0,1,0.43326,0.391477,North
0.888889,0.214286,0.333333,1,1,1,1,0,1,0.432166,0.390486,West
0.833333,0.214286,0.333333,1,1,1,1,0,1,0.431072,0.389495,West
0.777778,0.214286,0.333333,1,1,1,1,0,1,0.429978,0.388503,West
0.722222,0.214286,0.333333,1,1,1,1,0,1,0.428884,0.387512,West
0.722222,0.142857,0.333333,1,1,1,1,0,1,0.42779,0.386521,South
0.722222,0.071429,0.333333,1,1,1,1,0,1,0.426696,0.38553,South
0.666667,0.071429,0.333333,1,1,1,1,0,1,0.425602,0.384539,West
0.722222,0.071429,0.333333,1,1,1,1,0,1,0.424508,0.383548,East
0.777778,0.071429,0.333333,1,1,1,1,0,1,0.423414,0.580773,East
0.833333,0.071429,0,1,1,1,1,0,1,0.641138,0.579782,East
0.888889,0.071429,0,1,1,1,1,0,1,0.640044,0.578791,East
0.944444,0.071429,0,1,1,1,1,0,1,0.63895,0.5778,East
0.888889,0.071429,0,1,1,1,1,0,1,0.637856,0.576809,West
0.833333,0.071429,0,1,1,1,1,0,1,0.636761,0.575818,West
0.777778,0.071429,0,1,1,1,1,0,1,0.635667,0.574827,West
0.722222,0.071429,0,1,1,1,1,0,1,0.634573,0.573835,West
0.666667,0.071429,0,1,1,1,1,0,1,0.633479,0.572844,West
0.611111,0.071429,0,1,1,1,1,0,1,0.632385,0.571853,West
0.555556,0.071429,0,1,1,1,1,0,1,0.631291,0.570862,West
0.5,0.071429,0,1,1,1,1,0,1,0.630197,0.569871,West
0.444444,0.071429,0,1,1,1,1,0,1,0.629103,0.56888,West
0.388889,0.071429,0,1,1,1,1,0,1,0.628009,0.567889,West
0.333333,0.071429,0,1,1,1,1,0,1,0.626915,0.566898,West
0.277778,0.071429,0,1,1,1,1,0,1,0.625821,0.565907,West
0.222222,0.071429,0,1,1,1,1,0,1,0.624726,0.564916,West
0.166667,0.071429,0,1,1,1,1,0,1,0.623632,0.563925,West
0.111111,0.071429,0,1,1,1,1,0,1,0.622538,0.562934,West
0.055556,0.071429,0,1,1,1,1,0,1,0.621444,0.760159,West
0.555556,0.5,1,0.111111,0.111111,0.181818,0.181818,0,1,0.037199,0.032706,West
0.5,0.5,1,0.111111,0.111111,0.20202,0.20202,0,1,0.036105,0.031715,West
0.444444,0.5,1,0.090909,0.090909,0.181818,0.181818,0,1,0.035011,0.030723,West
0.388889,0.5,1,0.090909,0.090909,0.181818,0.181818,0,1,0.033917,0.029732,West
0.333333,0.5,1,0.090909,0.090909,0.161616,0.161616,0,1,0.032823,0.028741,West
0.277778,0.5,1,0.090909,0.090909,0.151515,0.151515,0,1,0.031729,0.02775,West
0.222222,0.5,1,0.080808,0.080808,0.151515,0.151515,0,1,0.030635,0.026759,West
0.166667,0.5,1,0.080808,0.080808,0.141414,0.141414,0,1,0.02954,0.025768,West
0.111111,0.5,1,0.080808,0.080808,0.131313,0.131313,0,1,0.028446,0.024777,West
0.111111,0.571429,1,0.080808,0.080808,0.111111,0.111111,0,1,0.027352,0.023786,North
0.111111,0.642857,1,0.10101,0.10101,0.090909,0.090909,0,1,0.026258,0.022795,North
0.111111,0.714286,1,0.111111,0.111111,0.080808,0.080808,0,1,0.025164,0.021804,North
0.111111,0.785714,1,0.121212,0.121212,0.070707,0.070707,0,1,0.02407,0.020813,North
0.166667,0.785714,1,0.141414,0.141414,0.050505,0.050505,0,1,0.022976,0.019822,East
0.222222,0.785714,1,0.151515,0.151515,0.030303,0.030303,0,1,0.021882,0.018831,East
0.277778,0.785714,1,0.151515,0.151515,0.020202,0.020202,0,1,0.020788,0.017839,East
0.333333,0.785714,1,0.171717,0.171717,0,0,0,1,0.019694,0.215064,East
0.444444,0.642857,0.333333,1,1,1,1,0,1,0.452954,0.409316,South
0.444444,0.642857,0.333333,1,1,1,1,0,1,0.45186,0.408325,South
0.444444,0.642857,0.333333,1,1,1,1,0,1,0.450766,0.407334,South
0.5,0.642857,0.333333,1,1,1,1,0,1,0.449672,0.406343,East
0.5,0.714286,0.333333,1,1,1,1,0,1,0.448578,0.405352,North
0.5,0.785714,0.333333,1,1,1,1,0,1,0.447484,0.404361,North
0.555556,0.785714,0.333333,1,1,1,1,0,1,0.446389,0.40337,East
0.611111,0.785714,0.333333,1,1,1,1,0,1,0.445295,0.402379,East
0.666667,0.785714,0.333333,1,1,1,1,0,1,0.444201,0.401388,East
0.722222,0.785714,0.333333,1,1,1,1,0,1,0.443107,0.400396,East
0.777778,0.785714,0.333333,1,1,1,1,0,1,0.442013,0.399405,East
0.833333,0.785714,0.333333,1,1,1,1,0,1,0.440919,0.398414,East
0.833333,0.714286,0.333333,1,1,1,1,0,1,0.439825,0.397423,South
0.833333,0.642857,0.333333,1,1,1,1,0,1,0.438731,0.396432,South
0.833333,0.571429,0.333333,1,1,1,1,0,1,0.437637,0.395441,South
0.833333,0.5,0.333333,1,1,1,1,0,1,0.436543,0.39445,South
0.833333,0.428571,0.333333,1,1,1,1,0,1,0.435449,0.393459,South
0.833333,0.357143,0.333333,1,1,1,1,0,1,0.434354,0.392468,South
0.833333,0.285714,0.333333,1,1,1,1,0,1,0.43326,0.391477,South
0.833333,0.214286,0.333333,1,1,1,1,0,1,0.432166,0.588702,South
0.777778,0.214286,0,1,1,1,1,0,1,0.649891,0.587711,West
0.722222,0.214286,0,1,1,1,1,0,1,0.648796,0.58672,West
0.666667,0.214286,0,1,1,1,1,0,1,0.647702,0.585728,West
0.611111,0.214286,0,1,1,1,1,0,1,0.646608,0.584737,West
0.611111,0.142857,0,1,1,1,1,0,1,0.645514,0.583746,South
0.611111,0.071429,0,1,1,1,1,0,1,0.64442,0.582755,South
0.555556,0.071429,0,1,1,1,1,0,1,0.643326,0.581764,West
0.5,0.071429,0,1,1,1,1,0,1,0.642232,0.580773,West
0.5,0.071429,0,1,1,1,1,0,1,0.641138,0.579782,West
0.5,0,0,1,1,1,1,0,1,0.640044,0.578791,South
0.5,0,0,1,1,1,1,0,1,0.63895,0.5778,South
0.444444,0,0,1,1,1,1,0,1,0.637856,0.576809,West
0.388889,0,0,1,1,1,1,0,1,0.636761,0.575818,West
0.333333,0,0,1,1,1,1,0,1,0.635667,0.574827,West
0.277778,0,0,1,1,1,1,0,1,0.634573,0.573835,West
