@relation pacman-data-training-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute posicionpacmanx numeric
@attribute posicionpacmany numeric
@attribute fantasmasvivos numeric
@attribute distanciafantasma1 numeric
@attribute distanciafantasma2 numeric
@attribute distanciafantasma3 numeric
@attribute distanciafantasma4 numeric
@attribute numerocomidas numeric
@attribute distanciacomidamascercana numeric
@attribute score numeric
@attribute scoreSiguiente numeric
@attribute movimiento {North,South,East,West,Stop}

@data
0.25,0.411765,1,0,0,0,0,0.8,0,0.113131,0.094388,North
0.3,0.411765,1,0,0,0,0,0.8,0,0.112121,0.093537,East
0.3,0.352941,1,0,0,0,0,0.8,0,0.111111,0.262755,South
0.3,0.294118,0.666667,0,0,0,0,0.8,0,0.312121,0.261905,South
0.3,0.235294,0.666667,0,0,0,0,0.8,0,0.311111,0.261054,South
0.3,0.176471,0.666667,0,0,0,0,0.8,0,0.310101,0.260204,South
0.25,0.176471,0.666667,0,0,0,0,0.8,0,0.309091,0.259354,West
0.2,0.176471,0.666667,0,0,0,0,0.8,0,0.308081,0.258503,West
0.15,0.176471,0.666667,0,0,0,0,0.8,0,0.307071,0.257653,West
0.1,0.176471,0.666667,0,0,0,0,0.8,0,0.306061,0.256803,West
0.05,0.176471,0.666667,0,0,0,0,0.8,0,0.305051,0.42602,West
0.05,0.235294,0.333333,0,0,1,1,0.8,0,0.506061,0.42517,North
0.05,0.294118,0.333333,0,0,1,1,0.8,0,0.505051,0.42432,North
0.05,0.352941,0.333333,0,0,1,1,0.8,0,0.50404,0.508503,North
0,0.352941,0.333333,0,0,1,1,0.6,0,0.60404,0.507653,West
0,0.294118,0.333333,0,0,1,1,0.6,0,0.60303,0.591837,South
0,0.235294,0.333333,0,0,1,1,0.4,0,0.70303,0.590986,South
0,0.176471,0.333333,0,0,1,1,0.4,0,0.70202,0.590136,South
0.05,0.176471,0.333333,0,0,1,1,0.4,0,0.70101,0.589286,East
0.1,0.176471,0.333333,0,0,1,1,0.4,0,0.7,0.673469,East
0.1,0.117647,0.333333,0,0,1,1,0.2,0,0.8,0.672619,South
0.1,0.058824,0.333333,0,0,1,1,0.2,0,0.79899,0.841837,South
0.1,0,0,0,0,1,1,0.2,0,1,0.840986,South
0.1,0,0,0,0,1,1,0.2,0,0.99899,0.840136,South
0.1,0.058824,0,0,0,1,1,0.2,0,0.99798,0.839286,North
0.1,0.117647,0,0,0,1,1,0.2,0,0.99697,0.838435,North
0.1,0.176471,0,0,0,1,1,0.2,0,0.99596,0.837585,North
0.1,0.235294,0,0,0,1,1,0.2,0,0.994949,0.836735,North
0.1,0.294118,0,0,0,1,1,0.2,0,0.993939,0.835884,North
0.15,0.294118,0,0,0,1,1,0.2,0,0.992929,0.835034,East
0.15,0.235294,0,0,0,1,1,0.2,0,0.991919,0.834184,South
0.15,0.176471,0,0,0,1,1,0.2,0,0.990909,0.833333,South
0.2,0.176471,0,0,0,1,1,0.2,0,0.989899,0.832483,East
0.25,0.176471,0,0,0,1,1,0.2,0,0.988889,0.831633,East
0.25,0.117647,0,0,0,1,1,0.2,0,0.987879,0.830782,South
0.25,0.058824,0,0,0,1,1,0.2,0,0.986869,1,South
