@RELATION pacman-data-training


   @ATTRIBUTE posicionpacmanx NUMERIC
   @ATTRIBUTE posicionpacmany NUMERIC
   @ATTRIBUTE fantasmasvivos NUMERIC
   @ATTRIBUTE distanciafantasma1 NUMERIC
   @ATTRIBUTE distanciafantasma2 NUMERIC
   @ATTRIBUTE distanciafantasma3 NUMERIC
   @ATTRIBUTE distanciafantasma4 NUMERIC
   @ATTRIBUTE numerocomidas NUMERIC
   @ATTRIBUTE distanciacomidamascercana NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE scoreSiguiente NUMERIC
   @ATTRIBUTE movimiento {North,South,East,West,Stop}

   @data
11,10,2,16,16,9223372036854775807,9223372036854775807,0,999999999,350,349,West
12,10,2,17,17,9223372036854775807,9223372036854775807,0,999999999,349,348,East
13,10,2,18,18,9223372036854775807,9223372036854775807,0,999999999,348,347,East
13,9,2,16,16,9223372036854775807,9223372036854775807,0,999999999,347,346,South
13,8,1,16,16,9223372036854775807,9223372036854775807,0,999999999,546,545,South
14,8,1,17,17,9223372036854775807,9223372036854775807,0,999999999,545,544,East
15,8,1,18,18,9223372036854775807,9223372036854775807,0,999999999,544,543,East
16,8,1,19,19,9223372036854775807,9223372036854775807,0,999999999,543,542,East
16,7,1,19,19,9223372036854775807,9223372036854775807,0,999999999,542,541,South
16,6,1,17,17,9223372036854775807,9223372036854775807,0,999999999,541,540,South
16,5,1,15,15,9223372036854775807,9223372036854775807,0,999999999,540,539,South
15,5,1,14,14,9223372036854775807,9223372036854775807,0,999999999,539,538,West
14,5,1,12,12,9223372036854775807,9223372036854775807,0,999999999,538,537,West
13,5,1,10,10,9223372036854775807,9223372036854775807,0,999999999,537,536,West
13,4,1,10,10,9223372036854775807,9223372036854775807,0,999999999,536,535,South
13,3,1,8,8,9223372036854775807,9223372036854775807,0,999999999,535,534,South
12,3,1,8,8,9223372036854775807,9223372036854775807,0,999999999,534,533,West
11,3,1,7,7,9223372036854775807,9223372036854775807,0,999999999,533,532,West
10,3,1,7,7,9223372036854775807,9223372036854775807,0,999999999,532,531,West
9,3,1,5,5,9223372036854775807,9223372036854775807,0,999999999,531,530,West
8,3,1,4,4,9223372036854775807,9223372036854775807,0,999999999,530,529,West
8,4,1,4,4,9223372036854775807,9223372036854775807,0,999999999,529,528,North
8,5,1,5,5,9223372036854775807,9223372036854775807,0,999999999,528,527,North
8,6,1,5,5,9223372036854775807,9223372036854775807,0,999999999,527,526,North
7,6,1,3,3,9223372036854775807,9223372036854775807,0,999999999,526,525,West
7,5,1,2,2,9223372036854775807,9223372036854775807,0,999999999,525,524,South
6,5,1,2,2,9223372036854775807,9223372036854775807,0,999999999,524,523,West
6,4,1,1,1,9223372036854775807,9223372036854775807,0,999999999,523,522,South
6,3,1,1,1,9223372036854775807,9223372036854775807,0,999999999,522,721,South
7,3,3,6,6,4,4,0,999999999,195,194,South
6,3,3,4,4,2,2,0,999999999,194,193,West
5,3,3,4,4,2,2,0,999999999,193,192,West
4,3,3,2,2,1,1,0,999999999,192,391,West
3,3,2,1,1,9223372036854775807,9223372036854775807,0,999999999,391,390,West
2,3,1,1,1,9223372036854775807,9223372036854775807,0,999999999,590,789,West
2,6,4,9,9,6,6,0,999999999,-3,-4,East
3,6,4,8,8,5,5,0,999999999,-4,-5,East
4,6,4,7,7,4,4,0,999999999,-5,-6,East
5,6,4,5,5,4,4,0,999999999,-6,-7,East
6,6,4,4,4,2,2,0,999999999,-7,-8,East
7,6,4,3,3,1,1,0,999999999,-8,191,East
8,6,3,5,5,9223372036854775807,9223372036854775807,0,999999999,191,190,East
9,6,3,5,5,9223372036854775807,9223372036854775807,0,999999999,190,189,East
10,6,3,5,5,9223372036854775807,9223372036854775807,0,999999999,189,188,East
11,6,3,7,7,9223372036854775807,9223372036854775807,0,999999999,188,187,East
12,6,3,8,8,9223372036854775807,9223372036854775807,0,999999999,187,186,East
13,6,3,9,9,9223372036854775807,9223372036854775807,0,999999999,186,185,East
14,6,3,11,11,9223372036854775807,9223372036854775807,0,999999999,185,184,East
15,6,3,11,11,9223372036854775807,9223372036854775807,0,999999999,184,183,East
16,6,3,13,13,9223372036854775807,9223372036854775807,0,999999999,183,382,East
17,6,2,14,14,9223372036854775807,9223372036854775807,0,999999999,382,381,East
18,6,2,14,14,9223372036854775807,9223372036854775807,0,999999999,381,380,East
18,5,2,14,14,9223372036854775807,9223372036854775807,0,999999999,380,379,South
18,4,2,14,14,9223372036854775807,9223372036854775807,0,999999999,379,378,South
17,4,2,12,12,9223372036854775807,9223372036854775807,0,999999999,378,377,West
16,4,2,12,12,9223372036854775807,9223372036854775807,0,999999999,377,576,West
17,4,1,12,12,9223372036854775807,9223372036854775807,0,999999999,576,575,East
17,3,1,10,10,9223372036854775807,9223372036854775807,0,999999999,575,574,South
18,3,1,10,10,9223372036854775807,9223372036854775807,0,999999999,574,573,East
18,3,1,10,10,9223372036854775807,9223372036854775807,0,999999999,573,572,East
17,3,1,9,9,9223372036854775807,9223372036854775807,0,999999999,572,571,West
16,3,1,9,9,9223372036854775807,9223372036854775807,0,999999999,571,570,West
15,3,1,9,9,9223372036854775807,9223372036854775807,0,999999999,570,569,West
14,3,1,8,8,9223372036854775807,9223372036854775807,0,999999999,569,568,West
13,3,1,8,8,9223372036854775807,9223372036854775807,0,999999999,568,567,West
12,3,1,7,7,9223372036854775807,9223372036854775807,0,999999999,567,566,West
11,3,1,7,7,9223372036854775807,9223372036854775807,0,999999999,566,565,West
10,3,1,6,6,9223372036854775807,9223372036854775807,0,999999999,565,564,West
9,3,1,6,6,9223372036854775807,9223372036854775807,0,999999999,564,563,West
8,3,1,4,4,9223372036854775807,9223372036854775807,0,999999999,563,562,West
7,3,1,3,3,9223372036854775807,9223372036854775807,0,999999999,562,561,West
6,3,1,3,3,9223372036854775807,9223372036854775807,0,999999999,561,560,West
5,3,1,2,2,9223372036854775807,9223372036854775807,0,999999999,560,559,West
2,3,4,6,6,7,7,5,1,-4,95,East
3,3,4,7,7,9,9,4,2,95,94,East
4,3,4,9,9,10,10,4,3,94,93,East
4,4,4,9,9,8,8,4,2,93,92,North
4,5,4,7,7,8,8,4,1,92,91,North
5,5,4,7,7,8,8,4,2,91,90,East
6,5,4,8,8,9,9,4,3,90,89,East
6,6,4,6,6,7,7,4,4,89,88,North
6,7,4,6,6,5,5,4,5,88,87,North
6,8,4,6,6,3,3,4,4,87,86,North
6,9,4,6,6,3,3,4,3,86,85,North
6,10,4,5,5,3,3,4,4,85,84,North
7,10,4,6,6,5,5,4,5,84,83,East
7,9,4,7,7,5,5,4,4,83,282,South
7,8,3,7,7,4,4,4,5,282,281,South
7,7,3,8,8,4,4,4,6,281,280,South
7,6,3,8,8,3,3,4,5,280,279,South
6,6,3,6,6,3,3,4,4,279,278,West
5,6,3,6,6,3,3,4,3,278,277,West
4,6,3,4,4,3,3,4,2,277,276,West
3,6,3,2,2,3,3,4,1,276,275,West
2,6,3,1,1,1,1,4,2,275,474,West
2,7,2,2,2,9223372036854775807,9223372036854775807,4,1,474,473,North
2,8,2,3,3,9223372036854775807,9223372036854775807,4,2,473,472,North
2,9,2,3,3,9223372036854775807,9223372036854775807,4,1,472,571,North
1,9,2,3,3,9223372036854775807,9223372036854775807,3,2,571,570,West
1,8,2,2,2,9223372036854775807,9223372036854775807,3,1,570,669,South
1,7,2,1,1,9223372036854775807,9223372036854775807,2,4,669,668,South
1,6,2,1,1,9223372036854775807,9223372036854775807,2,3,668,667,South
2,6,2,1,1,9223372036854775807,9223372036854775807,2,2,667,666,East
3,6,2,1,1,9223372036854775807,9223372036854775807,2,1,666,765,East
3,5,2,3,3,9223372036854775807,9223372036854775807,1,4,765,764,South
3,4,2,5,5,9223372036854775807,9223372036854775807,1,5,764,963,South
3,3,1,5,5,9223372036854775807,9223372036854775807,1,6,963,962,South
3,3,1,5,5,9223372036854775807,9223372036854775807,1,6,962,961,South
3,4,1,3,3,9223372036854775807,9223372036854775807,1,5,961,960,North
3,5,1,2,2,9223372036854775807,9223372036854775807,1,4,960,959,North
3,6,1,2,2,9223372036854775807,9223372036854775807,1,3,959,958,North
3,7,1,2,2,9223372036854775807,9223372036854775807,1,2,958,957,North
3,8,1,4,4,9223372036854775807,9223372036854775807,1,1,957,956,North
4,8,1,3,3,9223372036854775807,9223372036854775807,1,2,956,955,East
4,7,1,3,3,9223372036854775807,9223372036854775807,1,3,955,954,South
4,6,1,3,3,9223372036854775807,9223372036854775807,1,4,954,953,South
5,6,1,3,3,9223372036854775807,9223372036854775807,1,5,953,952,East
6,6,1,4,4,9223372036854775807,9223372036854775807,1,6,952,951,East
6,5,1,2,2,9223372036854775807,9223372036854775807,1,7,951,950,South
6,4,1,1,1,9223372036854775807,9223372036854775807,1,8,950,1149,South
