@relation pacman-data-training-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute posicionpacmanx numeric
@attribute posicionpacmany numeric
@attribute fantasmasvivos numeric
@attribute distanciafantasma1 numeric
@attribute distanciafantasma2 numeric
@attribute distanciafantasma3 numeric
@attribute distanciafantasma4 numeric
@attribute numerocomidas numeric
@attribute distanciacomidamascercana numeric
@attribute score numeric
@attribute scoreSiguiente numeric
@attribute movimiento {North,South,East,West,Stop}

@data
0.434783,0.142857,0,1,1,1,1,0.5,0,0.997131,0.868586,East
0.478261,0.142857,0,1,1,1,1,0.5,0,0.995696,0.867334,East
0.521739,0.142857,0,1,1,1,1,0.5,0,0.994261,0.866083,East
0.521739,0.071429,0,1,1,1,1,0.5,0,0.992826,0.864831,South
0.521739,0.142857,0,1,1,1,1,0.5,0,0.991392,0.863579,North
0.565217,0.142857,0,1,1,1,1,0.5,0,0.989957,0.862328,East
0.608696,0.142857,0,1,1,1,1,0.5,0,0.988522,0.861076,East
0.478261,0.571429,1,0,0,0,0,0.5,0,0.028694,0.02378,North
0.478261,0.642857,1,0,0,0,0,0.5,0,0.02726,0.272841,North
0.521739,0.642857,0.666667,0,0,0,0,0.5,0,0.312769,0.271589,East
0.521739,0.571429,0.666667,0,0,0,0,0.5,0,0.311334,0.270338,South
0.521739,0.5,0.666667,0,0,0,0,0.5,0,0.3099,0.269086,South
0.521739,0.428571,0.666667,0,0,0,0,0.5,0,0.308465,0.267835,South
0.521739,0.357143,0.666667,0,0,0,0,0.5,0,0.30703,0.516896,South
0.521739,0.285714,0.333333,0,0,0,0,0.5,0,0.592539,0.515645,South
0.521739,0.214286,0.333333,0,0,0,0,0.5,0,0.591105,0.514393,South
0.521739,0.142857,0.333333,0,0,0,0,0.5,0,0.58967,0.513141,South
0.521739,0.214286,0.333333,0,0,0,0,0.5,0,0.588235,0.51189,North
0.521739,0.142857,0.333333,0,0,0,0,0.5,0,0.586801,0.510638,South
0.521739,0.214286,0.333333,0,0,0,0,0.5,0,0.585366,0.509387,North
0.521739,0.142857,0.333333,0,0,0,0,0.5,0,0.583931,0.508135,South
0.478261,0.142857,0.333333,0,0,0,0,0.5,0,0.582496,0.506884,West
0.434783,0.142857,0.333333,0,0,0,0,0.5,0,0.581062,0.505632,West
0.434783,0.071429,0.333333,0,0,0,0,0.5,0,0.579627,0.50438,South
0.434783,0.142857,0.333333,0,0,0,0,0.5,0,0.578192,0.503129,North
0.434783,0.071429,0.333333,0,0,0,0,0.5,0,0.576758,0.501877,South
0.391304,0.071429,0.333333,0,0,0,0,0.5,0,0.575323,0.500626,West
0.347826,0.071429,0.333333,0,0,0,0,0.5,0,0.573888,0.499374,West
0.347826,0.142857,0.333333,0,0,0,0,0.5,0,0.572453,0.498123,North
0.304348,0.142857,0.333333,0,0,0,0,0.5,0,0.571019,0.496871,West
0.304348,0.071429,0.333333,0,0,0,0,0.5,0,0.569584,0.49562,South
0.26087,0.071429,0.333333,0,0,0,0,0.5,0,0.568149,0.494368,West
0.26087,0,0.333333,0,0,0,0,0.5,0,0.566714,0.743429,South
0.217391,0,0,1,1,0,0,0.5,0,0.852224,0.742178,West
0.217391,0.071429,0,1,1,0,0,0.5,0,0.850789,0.740926,North
0.217391,0.142857,0,1,1,0,0,0.5,0,0.849354,0.739675,North
0.217391,0.214286,0,1,1,0,0,0.5,0,0.84792,0.738423,North
0.217391,0.285714,0,1,1,0,0,0.5,0,0.846485,0.737171,North
0.217391,0.357143,0,1,1,0,0,0.5,0,0.84505,0.73592,North
0.217391,0.428571,0,1,1,0,0,0.5,0,0.843615,0.734668,North
0.217391,0.5,0,1,1,0,0,0.5,0,0.842181,0.733417,North
0.217391,0.571429,0,1,1,0,0,0.5,0,0.840746,0.732165,North
0.217391,0.642857,0,1,1,0,0,0.5,0,0.839311,0.730914,North
0,1,1,0,0,0,0,0,1,0.028694,0.02378,South
0,0.928571,1,0,0,0,0,0,1,0.02726,0.022528,South
0,0.857143,1,0,0,0,0,0,1,0.025825,0.021277,South
0,0.785714,1,0,0,0,0,0,1,0.02439,0.020025,South
0,0.714286,1,0,0,0,0,0,1,0.022956,0.018773,South
0,0.642857,1,0,0,0,0,0,1,0.021521,0.017522,South
0,0.571429,1,0,0,0,0,0,1,0.020086,0.01627,South
0,0.5,1,0,0,0,0,0,1,0.018651,0.015019,South
0,0.428571,1,0,0,0,0,0,1,0.017217,0.013767,South
0,0.357143,1,0,0,0,0,0,1,0.015782,0.012516,South
0,0.285714,1,0,0,0,0,0,1,0.014347,0.011264,South
0,0.214286,1,0,0,0,0,0,1,0.012912,0.010013,South
0.043478,0.214286,1,0,0,0,0,0,1,0.011478,0.008761,East
0.086957,0.214286,1,0,0,0,0,0,1,0.010043,0.007509,East
0.086957,0.285714,1,0,0,0,0,0,1,0.008608,0.006258,North
0.086957,0.357143,1,0,0,0,0,0,1,0.007174,0.005006,North
0.130435,0.357143,0.666667,1,1,0,0,0,1,0.292683,0.254068,East
0.130435,0.285714,0.666667,1,1,0,0,0,1,0.291248,0.252816,South
0.130435,0.214286,0.666667,1,1,0,0,0,1,0.289813,0.251564,South
0.173913,0.214286,0.666667,1,1,0,0,0,1,0.288379,0.250313,East
0.217391,0.214286,0.666667,1,1,0,0,0,1,0.286944,0.249061,East
0.26087,0.214286,0.666667,1,1,0,0,0,1,0.285509,0.24781,East
0.304348,0.214286,0.666667,1,1,0,0,0,1,0.284075,0.496871,East
0.304348,0.142857,0.333333,1,1,1,1,0,1,0.569584,0.49562,South
0.304348,0.214286,0.333333,1,1,1,1,0,1,0.568149,0.494368,North
0.304348,0.285714,0.333333,1,1,1,1,0,1,0.566714,0.493116,North
0.304348,0.357143,0.333333,1,1,1,1,0,1,0.56528,0.491865,North
0.304348,0.428571,0.333333,1,1,1,1,0,1,0.563845,0.490613,North
0.304348,0.5,0.333333,1,1,1,1,0,1,0.56241,0.489362,North
0.304348,0.571429,0.333333,1,1,1,1,0,1,0.560976,0.48811,North
0.304348,0.642857,0.333333,1,1,1,1,0,1,0.559541,0.486859,North
0.347826,0.642857,0.333333,1,1,1,1,0,1,0.558106,0.485607,East
0.391304,0.642857,0.333333,1,1,1,1,0,1,0.556671,0.484355,East
0.434783,0.642857,0.333333,1,1,1,1,0,1,0.555237,0.483104,East
0.478261,0.642857,0.333333,1,1,1,1,0,1,0.553802,0.481852,East
0.521739,0.642857,0.333333,1,1,1,1,0,1,0.552367,0.480601,East
0.521739,0.571429,0.333333,1,1,1,1,0,1,0.550933,0.479349,South
0.521739,0.5,0.333333,1,1,1,1,0,1,0.549498,0.478098,South
0.521739,0.428571,0.333333,1,1,1,1,0,1,0.548063,0.476846,South
0.521739,0.357143,0.333333,1,1,1,1,0,1,0.546628,0.475594,South
0.521739,0.285714,0.333333,1,1,1,1,0,1,0.545194,0.474343,South
0.521739,0.214286,0.333333,1,1,1,1,0,1,0.543759,0.473091,South
0.521739,0.142857,0.333333,1,1,1,1,0,1,0.542324,0.722153,South
0.565217,0.142857,0,1,1,1,1,0,1,0.827834,0.720901,East
0.565217,0.214286,0,1,1,1,1,0,1,0.826399,0.71965,North
0.565217,0.285714,0,1,1,1,1,0,1,0.824964,0.718398,North
0.565217,0.357143,0,1,1,1,1,0,1,0.823529,0.717146,North
0.565217,0.428571,0,1,1,1,1,0,1,0.822095,0.715895,North
0.565217,0.5,0,1,1,1,1,0,1,0.82066,0.714643,North
0.565217,0.571429,0,1,1,1,1,0,1,0.819225,0.713392,North
0.565217,0.642857,0,1,1,1,1,0,1,0.817791,0.71214,North
0.565217,0.714286,0,1,1,1,1,0,1,0.816356,0.710889,North
0.565217,0.785714,0,1,1,1,1,0,1,0.814921,0.709637,North
0.565217,0.857143,0,1,1,1,1,0,1,0.813486,0.708385,North
0.565217,0.928571,0,1,1,1,1,0,1,0.812052,0.707134,North
0.565217,1,0,1,1,1,1,0,1,0.810617,0.705882,North
0.608696,1,0,1,1,1,1,0,1,0.809182,0.704631,East
0.652174,1,0,1,1,1,1,0,1,0.807747,0.703379,East
0.695652,1,0,1,1,1,1,0,1,0.806313,0.702128,East
0.73913,1,0,1,1,1,1,0,1,0.804878,0.700876,East
0.782609,1,0,1,1,1,1,0,1,0.803443,0.699625,East
0.826087,1,0,1,1,1,1,0,1,0.802009,0.698373,East
0.826087,0.928571,0,1,1,1,1,0,1,0.800574,0.947434,South
0,1,1,0,0,0,0,0,1,0.028694,0.02378,South
0,0.928571,1,0,0,0,0,0,1,0.02726,0.022528,South
0,0.857143,1,0,0,0,0,0,1,0.025825,0.021277,South
0,0.785714,1,0,0,0,0,0,1,0.02439,0.020025,South
0,0.714286,1,0,0,0,0,0,1,0.022956,0.018773,South
0,0.642857,1,0,0,0,0,0,1,0.021521,0.017522,South
0,0.571429,1,0,0,0,0,0,1,0.020086,0.01627,South
0,0.5,1,0,0,0,0,0,1,0.018651,0.015019,South
0,0.428571,1,0,0,0,0,0,1,0.017217,0.013767,South
0,0.357143,1,0,0,0,0,0,1,0.015782,0.012516,South
0,0.285714,1,0,0,0,0,0,1,0.014347,0.011264,South
0,0.214286,1,0,0,0,0,0,1,0.012912,0.010013,South
0.043478,0.214286,1,0,0,0,0,0,1,0.011478,0.008761,East
0.086957,0.214286,1,0,0,0,0,0,1,0.010043,0.007509,East
0.086957,0.285714,1,0,0,0,0,0,1,0.008608,0.006258,North
0.086957,0.357143,1,0,0,0,0,0,1,0.007174,0.005006,North
0.086957,0.428571,1,0,0,0,0,0,1,0.005739,0.003755,North
0.130435,0.428571,1,0,0,0,0,0,1,0.004304,0.002503,East
0.130435,0.357143,1,0,0,0,0,0,1,0.002869,0.001252,South
0.130435,0.428571,1,0,0,0,0,0,1,0.001435,0,North
0.173913,0.428571,1,0,0,0,0,0,1,0,0.249061,East
0.217391,0.428571,0.666667,1,1,0,0,0,1,0.285509,0.24781,East
0.217391,0.357143,0.666667,1,1,0,0,0,1,0.284075,0.246558,South
0.217391,0.285714,0.666667,1,1,0,0,0,1,0.28264,0.245307,South
0.217391,0.214286,0.666667,1,1,0,0,0,1,0.281205,0.244055,South
0.26087,0.214286,0.666667,1,1,0,0,0,1,0.27977,0.242804,East
0.304348,0.214286,0.666667,1,1,0,0,0,1,0.278336,0.241552,East
0.304348,0.142857,0.666667,1,1,0,0,0,1,0.276901,0.2403,South
0.304348,0.071429,0.666667,1,1,0,0,0,1,0.275466,0.239049,South
0.304348,0,0.666667,1,1,0,0,0,1,0.274032,0.237797,South
0.26087,0,0.666667,1,1,0,0,0,1,0.272597,0.486859,West
0.217391,0,0.333333,1,1,1,1,0,1,0.558106,0.485607,West
0.26087,0,0.333333,1,1,1,1,0,1,0.556671,0.484355,East
0.304348,0,0.333333,1,1,1,1,0,1,0.555237,0.483104,East
0.304348,0.071429,0.333333,1,1,1,1,0,1,0.553802,0.481852,North
0.304348,0.142857,0.333333,1,1,1,1,0,1,0.552367,0.480601,North
0.304348,0.214286,0.333333,1,1,1,1,0,1,0.550933,0.479349,North
0.304348,0.285714,0.333333,1,1,1,1,0,1,0.549498,0.478098,North
0.304348,0.357143,0.333333,1,1,1,1,0,1,0.548063,0.476846,North
0.304348,0.428571,0.333333,1,1,1,1,0,1,0.546628,0.475594,North
0.304348,0.5,0.333333,1,1,1,1,0,1,0.545194,0.474343,North
0.304348,0.571429,0.333333,1,1,1,1,0,1,0.543759,0.473091,North
0.304348,0.642857,0.333333,1,1,1,1,0,1,0.542324,0.47184,North
0.347826,0.642857,0.333333,1,1,1,1,0,1,0.54089,0.470588,East
0.391304,0.642857,0.333333,1,1,1,1,0,1,0.539455,0.469337,East
0.434783,0.642857,0.333333,1,1,1,1,0,1,0.53802,0.468085,East
0.478261,0.642857,0.333333,1,1,1,1,0,1,0.536585,0.466834,East
0.521739,0.642857,0.333333,1,1,1,1,0,1,0.535151,0.465582,East
0.521739,0.571429,0.333333,1,1,1,1,0,1,0.533716,0.46433,South
0.521739,0.5,0.333333,1,1,1,1,0,1,0.532281,0.463079,South
0.521739,0.428571,0.333333,1,1,1,1,0,1,0.530846,0.461827,South
0.521739,0.357143,0.333333,1,1,1,1,0,1,0.529412,0.460576,South
0.521739,0.285714,0.333333,1,1,1,1,0,1,0.527977,0.459324,South
0.521739,0.214286,0.333333,1,1,1,1,0,1,0.526542,0.458073,South
0.565217,0.214286,0.333333,1,1,1,1,0,1,0.525108,0.456821,East
0.608696,0.214286,0.333333,1,1,1,1,0,1,0.523673,0.455569,East
0.652174,0.214286,0.333333,1,1,1,1,0,1,0.522238,0.454318,East
0.695652,0.214286,0.333333,1,1,1,1,0,1,0.520803,0.453066,East
0.695652,0.142857,0.333333,1,1,1,1,0,1,0.519369,0.451815,South
0.73913,0.142857,0.333333,1,1,1,1,0,1,0.517934,0.450563,East
0.782609,0.142857,0,0,0,0,0,0,1,0.803443,0.699625,East
0.782609,0.214286,0,1,1,1,1,0,1,0.802009,0.698373,North
0.826087,0.214286,0,1,1,1,1,0,1,0.800574,0.697121,East
0.869565,0.214286,0,1,1,1,1,0,1,0.799139,0.69587,East
0.913043,0.214286,0,1,1,1,1,0,1,0.797704,0.694618,East
0.956522,0.214286,0,1,1,1,1,0,1,0.79627,0.693367,East
0.956522,0.285714,0,1,1,1,1,0,1,0.794835,0.692115,North
1,0.285714,0,1,1,1,1,0,1,0.7934,0.941176,East
0,1,1,0,0,0,0,0,1,0.028694,0.02378,South
0,0.928571,1,0,0,0,0,0,1,0.02726,0.022528,South
0,0.857143,1,0,0,0,0,0,1,0.025825,0.021277,South
0,0.785714,1,0,0,0,0,0,1,0.02439,0.020025,South
0,0.714286,1,0,0,0,0,0,1,0.022956,0.018773,South
0,0.642857,1,0,0,0,0,0,1,0.021521,0.017522,South
0,0.571429,1,0,0,0,0,0,1,0.020086,0.01627,South
0,0.5,1,0,0,0,0,0,1,0.018651,0.015019,South
0,0.428571,1,0,0,0,0,0,1,0.017217,0.013767,South
0,0.357143,1,0,0,0,0,0,1,0.015782,0.012516,South
0,0.285714,1,0,0,0,0,0,1,0.014347,0.011264,South
0,0.214286,1,0,0,0,0,0,1,0.012912,0.010013,South
0,0.142857,1,0,0,0,0,0,1,0.011478,0.259074,South
0,0.071429,0.666667,0,0,1,1,0,1,0.296987,0.257822,South
0,0,0.666667,0,0,1,1,0,1,0.295552,0.256571,South
0.043478,0,0.666667,0,0,1,1,0,1,0.294118,0.255319,East
0.043478,0.071429,0.666667,0,0,1,1,0,1,0.292683,0.50438,North
0.086957,0.071429,0.333333,1,1,1,1,0,1,0.578192,0.503129,East
0.086957,0.142857,0.333333,1,1,1,1,0,1,0.576758,0.501877,North
0.130435,0.142857,0.333333,1,1,1,1,0,1,0.575323,0.750939,East
0.130435,0.214286,0,1,1,1,1,0,1,0.860832,1,North
