@relation pacman-data-training-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute posicionpacmanx numeric
@attribute posicionpacmany numeric
@attribute fantasmasvivos numeric
@attribute distanciafantasma1 numeric
@attribute distanciafantasma2 numeric
@attribute distanciafantasma3 numeric
@attribute distanciafantasma4 numeric
@attribute numerocomidas numeric
@attribute distanciacomidamascercana numeric
@attribute score numeric
@attribute scoreSiguiente numeric
@attribute movimiento {North,South,East,West,Stop}

@data
0.083333,0.733333,0,0,0,1,1,0.5,0,0.856313,0.76,East
0.125,0.733333,0,0,0,1,1,0.5,0,0.854862,0.75871,East
0.166667,0.733333,0,0,0,1,1,0.5,0,0.853411,0.757419,East
0.208333,0.733333,0,0,0,1,1,0.5,0,0.851959,0.756129,East
0.208333,0.666667,0,0,0,1,1,0.5,0,0.850508,0.754839,South
0.208333,0.6,0,0,0,1,1,0.5,0,0.849057,0.753548,South
0.208333,0.533333,0,0,0,1,1,0.5,0,0.847605,0.752258,South
0.208333,0.466667,0,0,0,1,1,0.5,0,0.846154,0.750968,South
0.208333,0.4,0,0,0,1,1,0.5,0,0.844702,0.749677,South
0.208333,0.333333,0,0,0,1,1,0.5,0,0.843251,0.748387,South
0.208333,0.266667,0,0,0,1,1,0.5,0,0.8418,0.747097,South
0.208333,0.2,0,0,0,1,1,0.5,0,0.840348,0.745806,South
0.208333,0.133333,0,0,0,1,1,0.5,0,0.838897,0.744516,South
0.208333,0.066667,0,0,0,1,1,0.5,0,0.837446,0.743226,South
0.25,0.066667,0,0,0,1,1,0.5,0,0.835994,1,East
0.041667,1,1,0,0,0,0,0,1,0.026125,0.021935,East
0.083333,1,1,0,0,0,0,0,1,0.024673,0.020645,East
0.125,1,1,0,0,0,0,0,1,0.023222,0.019355,East
0.083333,1,1,0,0,0,0,0,1,0.021771,0.018065,West
0.041667,1,1,0,0,0,0,0,1,0.020319,0.016774,West
0,1,1,0,0,0,0,0,1,0.018868,0.015484,West
0,0.933333,1,0,0,0,0,0,1,0.017417,0.014194,South
0,0.866667,1,0,0,0,0,0,1,0.015965,0.012903,South
0,0.8,1,0,0,0,0,0,1,0.014514,0.011613,South
0,0.733333,1,0,0,0,0,0,1,0.013062,0.010323,South
0,0.666667,1,0,0,0,0,0,1,0.011611,0.009032,South
0,0.6,1,0,0,0,0,0,1,0.01016,0.007742,South
0,0.533333,1,0,0,0,0,0,1,0.008708,0.006452,South
0,0.466667,1,0,0,0,0,0,1,0.007257,0.005161,South
0,0.4,1,0,0,0,0,0,1,0.005806,0.003871,South
0,0.333333,1,0,0,0,0,0,1,0.004354,0.002581,South
0,0.266667,1,0,0,0,0,0,1,0.002903,0.00129,South
0,0.2,1,0,0,0,0,0,1,0.001451,0,South
0,0.133333,0.666667,1,1,0,0,0,1,0.290276,0.256774,South
0,0.066667,0.666667,1,1,0,0,0,1,0.288824,0.255484,South
0,0,0.666667,1,1,0,0,0,1,0.287373,0.254194,South
0.041667,0,0.666667,1,1,0,0,0,1,0.285922,0.252903,East
0.083333,0,0.666667,1,1,0,0,0,1,0.28447,0.251613,East
0.125,0,0.666667,1,1,0,0,0,1,0.283019,0.250323,East
0.125,0.066667,0.666667,1,1,0,0,0,1,0.281567,0.249032,North
0.125,0.133333,0.333333,1,1,1,1,0,1,0.570392,0.505806,North
0.083333,0.133333,0.333333,1,1,1,1,0,1,0.56894,0.504516,West
0.041667,0.133333,0,1,1,1,1,0,1,0.857765,0.76129,West
0,0.133333,0,1,1,1,1,0,1,0.856313,0.76,West
0,0.133333,0,1,1,1,1,0,1,0.854862,0.75871,West
0.041667,0.133333,0,1,1,1,1,0,1,0.853411,0.757419,East
0.083333,0.133333,0,1,1,1,1,0,1,0.851959,0.756129,East
0.125,0.133333,0,1,1,1,1,0,1,0.850508,0.754839,East
0.166667,0.133333,0,1,1,1,1,0,1,0.849057,0.753548,East
0.166667,0.2,0,1,1,1,1,0,1,0.847605,0.752258,North
0.208333,0.2,0,1,1,1,1,0,1,0.846154,0.750968,East
0.25,0.2,0,1,1,1,1,0,1,0.844702,0.749677,East
0.291667,0.2,0,1,1,1,1,0,1,0.843251,0.748387,East
0.291667,0.266667,0,1,1,1,1,0,1,0.8418,0.747097,North
0.291667,0.333333,0,1,1,1,1,0,1,0.840348,0.745806,North
0.291667,0.4,0,1,1,1,1,0,1,0.838897,0.744516,North
0.333333,0.4,0,1,1,1,1,0,1,0.837446,0.743226,East
0.375,0.4,0,1,1,1,1,0,1,0.835994,1,East
0,0.933333,1,0,0,0,0,0,1,0.026125,0.021935,South
0,0.866667,1,0,0,0,0,0,1,0.024673,0.020645,South
0,0.8,1,0,0,0,0,0,1,0.023222,0.019355,South
0,0.733333,1,0,0,0,0,0,1,0.021771,0.018065,South
0,0.666667,1,0,0,0,0,0,1,0.020319,0.016774,South
0,0.6,1,0,0,0,0,0,1,0.018868,0.015484,South
0,0.533333,1,0,0,0,0,0,1,0.017417,0.014194,South
0,0.466667,1,0,0,0,0,0,1,0.015965,0.012903,South
0,0.4,1,0,0,0,0,0,1,0.014514,0.011613,South
0,0.333333,1,0,0,0,0,0,1,0.013062,0.010323,South
0,0.266667,1,0,0,0,0,0,1,0.011611,0.009032,South
0,0.2,1,0,0,0,0,0,1,0.01016,0.007742,South
0.041667,0.2,1,0,0,0,0,0,1,0.008708,0.006452,East
0.083333,0.2,1,0,0,0,0,0,1,0.007257,0.005161,East
0.125,0.2,1,0,0,0,0,0,1,0.005806,0.003871,East
0.125,0.266667,1,0,0,0,0,0,1,0.004354,0.002581,North
0.125,0.333333,1,0,0,0,0,0,1,0.002903,0.00129,North
0.125,0.4,1,0,0,0,0,0,1,0.001451,0,North
0.125,0.466667,0.666667,1,1,0,0,0,1,0.290276,0.256774,North
0.166667,0.466667,0.666667,1,1,0,0,0,1,0.288824,0.255484,East
0.208333,0.466667,0.666667,1,1,0,0,0,1,0.287373,0.254194,East
0.208333,0.4,0.666667,1,1,0,0,0,1,0.285922,0.252903,South
0.208333,0.333333,0.666667,1,1,0,0,0,1,0.28447,0.251613,South
0.208333,0.266667,0.666667,1,1,0,0,0,1,0.283019,0.250323,South
0.208333,0.2,0.666667,1,1,0,0,0,1,0.281567,0.249032,South
0.25,0.2,0.666667,1,1,0,0,0,1,0.280116,0.247742,East
0.291667,0.2,0.666667,1,1,0,0,0,1,0.278665,0.246452,East
0.291667,0.133333,0.666667,1,1,0,0,0,1,0.277213,0.245161,South
0.291667,0.066667,0.666667,1,1,0,0,0,1,0.275762,0.243871,South
0.333333,0.066667,0.333333,1,1,1,1,0,1,0.564586,0.500645,East
0.375,0.066667,0.333333,1,1,1,1,0,1,0.563135,0.499355,East
0.375,0,0.333333,1,1,1,1,0,1,0.561684,0.498065,South
0.375,0.066667,0.333333,1,1,1,1,0,1,0.560232,0.496774,North
0.375,0.133333,0.333333,1,1,1,1,0,1,0.558781,0.495484,North
0.375,0.2,0.333333,1,1,1,1,0,1,0.557329,0.494194,North
0.375,0.266667,0.333333,1,1,1,1,0,1,0.555878,0.492903,North
0.375,0.333333,0.333333,1,1,1,1,0,1,0.554427,0.491613,North
0.375,0.4,0.333333,1,1,1,1,0,1,0.552975,0.490323,North
0.375,0.466667,0.333333,1,1,1,1,0,1,0.551524,0.489032,North
0.375,0.533333,0.333333,1,1,1,1,0,1,0.550073,0.487742,North
0.375,0.6,0.333333,1,1,1,1,0,1,0.548621,0.486452,North
0.416667,0.6,0.333333,1,1,1,1,0,1,0.54717,0.485161,East
0.458333,0.6,0.333333,1,1,1,1,0,1,0.545718,0.483871,East
0.5,0.6,0.333333,1,1,1,1,0,1,0.544267,0.482581,East
0.5,0.533333,0.333333,1,1,1,1,0,1,0.542816,0.48129,South
0.5,0.466667,0.333333,1,1,1,1,0,1,0.541364,0.48,South
0.5,0.4,0.333333,1,1,1,1,0,1,0.539913,0.47871,South
0.5,0.333333,0.333333,1,1,1,1,0,1,0.538462,0.477419,South
0.5,0.266667,0.333333,1,1,1,1,0,1,0.53701,0.476129,South
0.5,0.2,0.333333,1,1,1,1,0,1,0.535559,0.474839,South
0.5,0.133333,0.333333,1,1,1,1,0,1,0.534107,0.473548,South
0.5,0.2,0.333333,1,1,1,1,0,1,0.532656,0.472258,North
0.541667,0.2,0.333333,1,1,1,1,0,1,0.531205,0.729032,East
0.583333,0.2,0,1,1,1,1,0,1,0.820029,0.727742,East
0.625,0.2,0,1,1,1,1,0,1,0.818578,0.726452,East
0.666667,0.2,0,1,1,1,1,0,1,0.817126,0.725161,East
0.625,0.2,0,1,1,1,1,0,1,0.815675,0.723871,West
0.583333,0.2,0,1,1,1,1,0,1,0.814224,0.722581,West
0.541667,0.2,0,1,1,1,1,0,1,0.812772,0.72129,West
0.541667,0.266667,0,1,1,1,1,0,1,0.811321,0.72,North
0.541667,0.333333,0,1,1,1,1,0,1,0.809869,0.71871,North
0.541667,0.4,0,1,1,1,1,0,1,0.808418,0.717419,North
0.541667,0.466667,0,1,1,1,1,0,1,0.806967,0.716129,North
0.583333,0.466667,0,1,1,1,1,0,1,0.805515,0.714839,East
0.625,0.466667,0,1,1,1,1,0,1,0.804064,0.713548,East
0.666667,0.466667,0,1,1,1,1,0,1,0.802612,0.712258,East
0.708333,0.466667,0,1,1,1,1,0,1,0.801161,0.710968,East
0.75,0.466667,0,1,1,1,1,0,1,0.79971,0.709677,East
0.75,0.533333,0,1,1,1,1,0,1,0.798258,0.708387,North
0.75,0.6,0,1,1,1,1,0,1,0.796807,0.707097,North
0.75,0.666667,0,1,1,1,1,0,1,0.795356,0.705806,North
0.75,0.733333,0,1,1,1,1,0,1,0.793904,0.704516,North
0.791667,0.733333,0,1,1,1,1,0,1,0.792453,0.703226,East
0.791667,0.8,0,1,1,1,1,0,1,0.791001,0.701935,North
0.791667,0.866667,0,1,1,1,1,0,1,0.78955,0.700645,North
0.833333,0.866667,0,1,1,1,1,0,1,0.788099,0.699355,East
0.833333,0.8,0,1,1,1,1,0,1,0.786647,0.698065,South
0.875,0.8,0,1,1,1,1,0,1,0.785196,0.696774,East
0.916667,0.8,0,1,1,1,1,0,1,0.783745,0.953548,East
0,0.933333,1,0,0,0,0,0,1,0.026125,0.021935,South
0,0.866667,1,0,0,0,0,0,1,0.024673,0.020645,South
0,0.8,1,0,0,0,0,0,1,0.023222,0.019355,South
0,0.733333,1,0,0,0,0,0,1,0.021771,0.018065,South
0,0.666667,1,0,0,0,0,0,1,0.020319,0.016774,South
0,0.6,1,0,0,0,0,0,1,0.018868,0.015484,South
0,0.533333,1,0,0,0,0,0,1,0.017417,0.014194,South
0,0.466667,1,0,0,0,0,0,1,0.015965,0.012903,South
0,0.4,1,0,0,0,0,0,1,0.014514,0.011613,South
0,0.333333,1,0,0,0,0,0,1,0.013062,0.010323,South
0,0.266667,1,0,0,0,0,0,1,0.011611,0.009032,South
0,0.2,1,0,0,0,0,0,1,0.01016,0.007742,South
0.041667,0.2,1,0,0,0,0,0,1,0.008708,0.006452,East
0.083333,0.2,1,0,0,0,0,0,1,0.007257,0.005161,East
0.083333,0.266667,1,0,0,0,0,0,1,0.005806,0.003871,North
0.125,0.266667,1,0,0,0,0,0,1,0.004354,0.002581,East
0.166667,0.266667,1,0,0,0,0,0,1,0.002903,0.00129,East
0.208333,0.266667,1,0,0,0,0,0,1,0.001451,0,East
0.166667,0.266667,1,0,0,0,0,0,1,0,0.256774,West
0.125,0.266667,0.666667,1,1,0,0,0,1,0.288824,0.255484,West
0.083333,0.266667,0.666667,1,1,0,0,0,1,0.287373,0.254194,West
0.125,0.266667,0.666667,1,1,0,0,0,1,0.285922,0.252903,East
0.166667,0.266667,0.666667,1,1,0,0,0,1,0.28447,0.251613,East
0.208333,0.266667,0.666667,1,1,0,0,0,1,0.283019,0.250323,East
0.208333,0.2,0.666667,1,1,0,0,0,1,0.281567,0.249032,South
0.25,0.2,0.666667,1,1,0,0,0,1,0.280116,0.247742,East
0.291667,0.2,0.666667,1,1,0,0,0,1,0.278665,0.246452,East
0.333333,0.2,0.666667,1,1,0,0,0,1,0.277213,0.245161,East
0.333333,0.133333,0.666667,1,1,0,0,0,1,0.275762,0.243871,South
0.333333,0.066667,0.333333,1,1,1,1,0,1,0.564586,0.500645,South
0.333333,0,0.333333,1,1,1,1,0,1,0.563135,0.499355,South
0.291667,0,0.333333,1,1,1,1,0,1,0.561684,0.498065,West
0.333333,0,0.333333,1,1,1,1,0,1,0.560232,0.496774,East
0.333333,0.066667,0.333333,1,1,1,1,0,1,0.558781,0.495484,North
0.375,0.066667,0.333333,1,1,1,1,0,1,0.557329,0.494194,East
0.416667,0.066667,0.333333,1,1,1,1,0,1,0.555878,0.492903,East
0.416667,0.133333,0.333333,1,1,1,1,0,1,0.554427,0.491613,North
0.416667,0.2,0.333333,1,1,1,1,0,1,0.552975,0.490323,North
0.416667,0.266667,0.333333,1,1,1,1,0,1,0.551524,0.489032,North
0.416667,0.333333,0.333333,1,1,1,1,0,1,0.550073,0.487742,North
0.416667,0.4,0.333333,1,1,1,1,0,1,0.548621,0.486452,North
0.416667,0.466667,0.333333,1,1,1,1,0,1,0.54717,0.485161,North
0.416667,0.533333,0.333333,1,1,1,1,0,1,0.545718,0.483871,North
0.416667,0.6,0.333333,1,1,1,1,0,1,0.544267,0.482581,North
0.458333,0.6,0.333333,1,1,1,1,0,1,0.542816,0.48129,East
0.5,0.6,0.333333,1,1,1,1,0,1,0.541364,0.48,East
0.5,0.533333,0.333333,1,1,1,1,0,1,0.539913,0.47871,South
0.5,0.466667,0.333333,1,1,1,1,0,1,0.538462,0.477419,South
0.5,0.4,0.333333,1,1,1,1,0,1,0.53701,0.476129,South
0.5,0.333333,0.333333,1,1,1,1,0,1,0.535559,0.474839,South
0.5,0.266667,0.333333,1,1,1,1,0,1,0.534107,0.473548,South
0.5,0.2,0.333333,1,1,1,1,0,1,0.532656,0.472258,South
0.541667,0.2,0.333333,1,1,1,1,0,1,0.531205,0.470968,East
0.583333,0.2,0.333333,1,1,1,1,0,1,0.529753,0.469677,East
0.625,0.2,0.333333,1,1,1,1,0,1,0.528302,0.468387,East
0.666667,0.2,0.333333,1,1,1,1,0,1,0.526851,0.467097,East
0.666667,0.133333,0.333333,1,1,1,1,0,1,0.525399,0.465806,South
0.666667,0.066667,0.333333,1,1,1,1,0,1,0.523948,0.464516,South
0.708333,0.066667,0.333333,1,1,1,1,0,1,0.522496,0.463226,East
0.75,0.066667,0.333333,1,1,1,1,0,1,0.521045,0.461935,East
0.791667,0.066667,0,1,1,1,1,0,1,0.809869,0.71871,East
0.833333,0.066667,0,1,1,1,1,0,1,0.808418,0.717419,East
0.833333,0,0,1,1,1,1,0,1,0.806967,0.716129,South
0.875,0,0,1,1,1,1,0,1,0.805515,0.714839,East
0.875,0.066667,0,1,1,1,1,0,1,0.804064,0.713548,North
0.916667,0.066667,0,1,1,1,1,0,1,0.802612,0.712258,East
0.958333,0.066667,0,1,1,1,1,0,1,0.801161,0.710968,East
0.958333,0.133333,0,1,1,1,1,0,1,0.79971,0.709677,North
0.958333,0.2,0,1,1,1,1,0,1,0.798258,0.708387,North
0.958333,0.266667,0,1,1,1,1,0,1,0.796807,0.707097,North
0.958333,0.333333,0,1,1,1,1,0,1,0.795356,0.705806,North
0.958333,0.4,0,1,1,1,1,0,1,0.793904,0.704516,North
1,0.4,0,1,1,1,1,0,1,0.792453,0.703226,East
0.958333,0.4,0,1,1,1,1,0,1,0.791001,0.701935,West
