@RELATION pacman-data-training


   @ATTRIBUTE posicionpacmanx NUMERIC
   @ATTRIBUTE posicionpacmany NUMERIC
   @ATTRIBUTE fantasmasvivos NUMERIC
   @ATTRIBUTE distanciafantasma1 NUMERIC
   @ATTRIBUTE distanciafantasma2 NUMERIC
   @ATTRIBUTE distanciafantasma3 NUMERIC
   @ATTRIBUTE distanciafantasma4 NUMERIC
   @ATTRIBUTE numerocomidas NUMERIC
   @ATTRIBUTE distanciacomidamascercana NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE scoreSiguiente NUMERIC
   @ATTRIBUTE movimiento {North,South,East,West,Stop}

   @data
10,8,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2,2,578,577,South
10,7,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2,1,577,676,South
10,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1,8,676,675,South
10,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1,9,675,674,South
11,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1,8,674,673,East
12,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1,7,673,672,East
13,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1,6,672,671,East
13,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1,7,671,670,South
13,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1,6,670,669,North
14,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1,5,669,668,East
15,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,1,6,668,667,East
12,11,4,11,11,9,9,1,8,-1,-2,North
12,12,4,13,13,9,9,1,9,-2,197,North
13,12,3,15,15,9,9,1,8,197,196,East
13,11,3,14,14,9,9,1,7,196,195,South
13,10,3,13,13,11,11,1,6,195,194,South
13,9,3,11,11,12,12,1,5,194,193,South
13,8,3,11,11,14,14,1,6,193,392,South
13,7,2,11,11,15,15,1,7,392,391,South
13,6,2,9,9,17,17,1,8,391,390,South
13,5,2,9,9,19,19,1,9,390,389,South
13,6,2,9,9,18,18,1,8,389,388,North
13,5,2,9,9,19,19,1,9,388,387,South
13,6,2,9,9,17,17,1,8,387,386,North
13,5,2,9,9,17,17,1,9,386,385,South
12,5,2,7,7,17,17,1,10,385,384,West
11,5,2,7,7,15,15,1,11,384,383,West
11,4,2,7,7,17,17,1,12,383,382,South
11,5,2,7,7,15,15,1,11,382,381,North
11,4,2,7,7,16,16,1,12,381,380,South
10,4,2,5,5,14,14,1,13,380,379,West
9,4,2,5,5,12,12,1,14,379,378,West
9,5,2,5,5,11,11,1,13,378,377,North
8,5,2,5,5,11,11,1,14,377,376,West
8,4,2,3,3,13,13,1,15,376,375,South
7,4,2,3,3,13,13,1,16,375,374,West
7,3,2,1,1,13,13,1,17,374,573,South
6,3,1,9223372036854775807,9223372036854775807,11,11,1,18,573,572,West
6,4,1,9223372036854775807,9223372036854775807,9,9,1,17,572,571,North
6,5,1,9223372036854775807,9223372036854775807,9,9,1,16,571,570,North
6,6,1,9223372036854775807,9223372036854775807,9,9,1,15,570,569,North
6,7,1,9223372036854775807,9223372036854775807,7,7,1,14,569,568,North
6,8,1,9223372036854775807,9223372036854775807,7,7,1,13,568,567,North
6,9,1,9223372036854775807,9223372036854775807,7,7,1,12,567,566,North
6,10,1,9223372036854775807,9223372036854775807,6,6,1,13,566,565,North
6,11,1,9223372036854775807,9223372036854775807,4,4,1,14,565,564,North
6,12,1,9223372036854775807,9223372036854775807,2,2,1,15,564,563,North
1,17,4,19,19,23,23,0,999999999,-1,-2,South
1,16,4,18,18,22,22,0,999999999,-2,-3,South
1,15,4,18,18,20,20,0,999999999,-3,-4,South
1,14,4,16,16,18,18,0,999999999,-4,-5,South
1,13,4,15,15,17,17,0,999999999,-5,-6,South
1,12,4,13,13,15,15,0,999999999,-6,-7,South
1,11,4,13,13,13,13,0,999999999,-7,-8,South
1,10,4,13,13,13,13,0,999999999,-8,-9,South
1,9,4,12,12,12,12,0,999999999,-9,-10,South
1,8,4,11,11,12,12,0,999999999,-10,-11,South
1,7,4,9,9,12,12,0,999999999,-11,-12,South
1,6,4,9,9,11,11,0,999999999,-12,-13,South
2,6,4,7,7,9,9,0,999999999,-13,-14,East
3,6,4,5,5,7,7,0,999999999,-14,-15,East
3,7,4,3,3,7,7,0,999999999,-15,-16,North
3,8,4,2,2,8,8,0,999999999,-16,-17,North
4,8,3,9223372036854775807,9223372036854775807,8,8,0,999999999,183,182,East
4,7,3,9223372036854775807,9223372036854775807,8,8,0,999999999,182,181,South
4,6,3,9223372036854775807,9223372036854775807,6,6,0,999999999,181,180,South
5,6,3,9223372036854775807,9223372036854775807,6,6,0,999999999,180,179,East
6,6,3,9223372036854775807,9223372036854775807,5,5,0,999999999,179,178,East
7,6,3,9223372036854775807,9223372036854775807,3,3,0,999999999,178,177,East
8,6,3,9223372036854775807,9223372036854775807,1,1,0,999999999,177,376,East
8,5,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,376,375,South
8,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,375,374,North
8,7,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,374,373,North
8,8,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,373,372,North
8,9,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,372,371,North
8,10,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,371,370,North
8,11,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,370,369,North
8,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,369,368,North
9,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,368,367,East
10,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,367,366,East
11,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,366,365,East
12,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,365,364,East
13,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,364,363,East
13,11,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,363,362,South
13,10,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,362,361,South
13,9,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,361,360,South
13,8,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,360,359,South
13,7,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,359,358,South
13,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,358,357,South
13,5,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,357,556,South
14,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,556,555,East
14,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,555,554,North
14,7,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,554,553,North
14,8,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,553,552,North
14,9,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,552,551,North
14,10,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,551,550,North
14,11,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,550,549,North
14,12,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,549,548,North
14,13,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,548,547,North
14,14,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,547,546,North
14,15,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,546,545,North
14,16,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,545,544,North
14,17,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,544,543,North
15,17,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,543,542,East
16,17,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,542,541,East
17,17,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,541,540,East
18,17,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,540,539,East
19,17,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,539,538,East
20,17,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,538,537,East
20,16,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,537,736,South
1,17,4,18,18,23,23,0,999999999,-1,-2,South
1,16,4,17,17,21,21,0,999999999,-2,-3,South
1,15,4,15,15,21,21,0,999999999,-3,-4,South
1,14,4,13,13,21,21,0,999999999,-4,-5,South
1,13,4,13,13,20,20,0,999999999,-5,-6,South
1,12,4,12,12,19,19,0,999999999,-6,-7,South
1,11,4,10,10,17,17,0,999999999,-7,-8,South
1,10,4,8,8,15,15,0,999999999,-8,-9,South
1,9,4,8,8,13,13,0,999999999,-9,-10,South
1,8,4,7,7,12,12,0,999999999,-10,-11,South
1,7,4,7,7,12,12,0,999999999,-11,-12,South
1,6,4,7,7,11,11,0,999999999,-12,-13,South
2,6,4,7,7,9,9,0,999999999,-13,-14,East
3,6,4,7,7,7,7,0,999999999,-14,-15,East
3,7,4,5,5,7,7,0,999999999,-15,-16,North
3,8,4,3,3,8,8,0,999999999,-16,-17,North
3,9,4,3,3,10,10,0,999999999,-17,-18,North
4,9,4,3,3,8,8,0,999999999,-18,-19,East
4,8,4,3,3,8,8,0,999999999,-19,-20,South
4,9,4,2,2,10,10,0,999999999,-20,-21,North
5,9,4,1,1,9,9,0,999999999,-21,178,East
6,9,3,9223372036854775807,9223372036854775807,9,9,0,999999999,178,177,East
6,8,3,9223372036854775807,9223372036854775807,7,7,0,999999999,177,176,South
6,7,3,9223372036854775807,9223372036854775807,7,7,0,999999999,176,175,South
6,6,3,9223372036854775807,9223372036854775807,5,5,0,999999999,175,174,South
7,6,3,9223372036854775807,9223372036854775807,4,4,0,999999999,174,173,East
8,6,3,9223372036854775807,9223372036854775807,4,4,0,999999999,173,172,East
8,5,3,9223372036854775807,9223372036854775807,2,2,0,999999999,172,171,South
8,4,3,9223372036854775807,9223372036854775807,2,2,0,999999999,171,170,South
8,3,3,9223372036854775807,9223372036854775807,2,2,0,999999999,170,169,South
7,3,3,9223372036854775807,9223372036854775807,1,1,0,999999999,169,368,West
6,3,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,368,367,West
7,3,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,367,366,East
8,3,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,366,365,East
8,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,365,364,North
8,5,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,364,363,North
8,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,363,362,North
8,7,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,362,361,North
8,8,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,361,360,North
8,9,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,360,359,North
8,10,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,359,358,North
8,11,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,358,357,North
8,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,357,356,North
9,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,356,355,East
10,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,355,354,East
11,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,354,353,East
12,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,353,352,East
13,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,352,351,East
13,11,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,351,350,South
13,10,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,350,349,South
13,9,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,349,348,South
13,8,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,348,347,South
13,7,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,347,346,South
13,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,346,345,South
14,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,345,344,East
15,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,344,343,East
16,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,343,342,East
17,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,342,341,East
17,5,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,341,340,South
18,5,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,340,339,East
19,5,1,22,22,20,20,0,999999999,539,538,East
19,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,538,537,North
20,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,537,536,East
21,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,536,535,East
22,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,535,534,East
23,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,534,533,East
23,7,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,533,532,North
24,7,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,532,731,East
1,17,4,13,13,15,15,0,999999999,-1,-2,South
1,16,4,11,11,15,15,0,999999999,-2,-3,South
1,15,4,11,11,15,15,0,999999999,-3,-4,South
1,14,4,9,9,13,13,0,999999999,-4,-5,South
1,13,4,7,7,11,11,0,999999999,-5,-6,South
1,12,4,7,7,10,10,0,999999999,-6,-7,South
1,11,4,7,7,8,8,0,999999999,-7,-8,South
1,10,4,6,6,8,8,0,999999999,-8,-9,South
1,9,4,4,4,8,8,0,999999999,-9,-10,South
1,8,4,4,4,6,6,0,999999999,-10,-11,South
1,7,4,4,4,5,5,0,999999999,-11,-12,South
1,6,4,3,3,3,3,0,999999999,-12,-13,South
1,5,4,3,3,1,1,0,999999999,-13,186,South
1,4,3,3,3,9223372036854775807,9223372036854775807,0,999999999,186,185,South
1,3,3,2,2,9223372036854775807,9223372036854775807,0,999999999,185,184,South
2,3,3,2,2,9223372036854775807,9223372036854775807,0,999999999,184,183,East
2,4,3,1,1,9223372036854775807,9223372036854775807,0,999999999,183,382,North
3,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,382,381,East
3,5,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,381,380,North
4,5,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,380,579,East
4,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,579,778,North
