@RELATION pacman-data-training


   @ATTRIBUTE posicionpacmanx NUMERIC
   @ATTRIBUTE posicionpacmany NUMERIC
   @ATTRIBUTE fantasmasvivos NUMERIC
   @ATTRIBUTE distanciafantasma1 NUMERIC
   @ATTRIBUTE distanciafantasma2 NUMERIC
   @ATTRIBUTE distanciafantasma3 NUMERIC
   @ATTRIBUTE distanciafantasma4 NUMERIC
   @ATTRIBUTE numerocomidas NUMERIC
   @ATTRIBUTE distanciacomidamascercana NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE scoreSiguiente NUMERIC
   @ATTRIBUTE movimiento {North,South,East,West,Stop}

   @data
14,8,3,12,12,17,17,0,999999999,194,193,West
13,8,3,10,10,17,17,0,999999999,193,192,West
12,8,3,8,8,17,17,0,999999999,192,191,West
11,8,3,8,8,18,18,0,999999999,191,190,West
10,8,3,7,7,18,18,0,999999999,190,189,West
9,8,3,7,7,18,18,0,999999999,189,188,West
8,8,3,5,5,18,18,0,999999999,188,187,West
7,8,3,4,4,18,18,0,999999999,187,186,West
6,8,3,4,4,18,18,0,999999999,186,185,West
5,8,3,2,2,17,17,0,999999999,185,184,West
4,8,3,1,1,15,15,0,999999999,184,383,West
3,8,2,9223372036854775807,9223372036854775807,13,13,0,999999999,383,382,West
3,9,2,9223372036854775807,9223372036854775807,11,11,0,999999999,382,381,North
3,10,2,9223372036854775807,9223372036854775807,11,11,0,999999999,381,380,North
3,11,2,9223372036854775807,9223372036854775807,9,9,0,999999999,380,379,North
3,12,2,9223372036854775807,9223372036854775807,7,7,0,999999999,379,378,North
3,13,2,9223372036854775807,9223372036854775807,5,5,0,999999999,378,377,North
3,14,2,9223372036854775807,9223372036854775807,3,3,0,999999999,377,376,North
4,14,2,9223372036854775807,9223372036854775807,3,3,0,999999999,376,375,East
5,14,2,9223372036854775807,9223372036854775807,1,1,0,999999999,375,574,East
6,14,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,574,573,East
7,14,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,573,572,East
8,14,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,572,571,East
8,13,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,571,570,South
8,12,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,570,569,South
9,12,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,569,768,East
7,3,4,5,5,7,7,0,999999999,-1,-2,South
6,3,4,5,5,6,6,0,999999999,-2,-3,West
6,4,4,3,3,4,4,0,999999999,-3,-4,North
5,4,4,3,3,3,3,0,999999999,-4,195,West
4,4,3,1,1,3,3,0,999999999,195,394,West
3,4,2,9223372036854775807,9223372036854775807,2,2,0,999999999,394,393,West
2,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,593,592,West
3,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,592,591,East
4,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,591,790,East
1,5,4,5,5,7,7,0,999999999,-1,-2,South
1,4,4,3,3,8,8,0,999999999,-2,-3,South
2,4,4,3,3,7,7,0,999999999,-3,-4,East
2,3,4,1,1,8,8,0,999999999,-4,195,South
3,3,3,9223372036854775807,9223372036854775807,8,8,0,999999999,195,194,East
4,3,3,9223372036854775807,9223372036854775807,8,8,0,999999999,194,193,East
5,3,3,9223372036854775807,9223372036854775807,7,7,0,999999999,193,192,East
5,4,3,9223372036854775807,9223372036854775807,6,6,0,999999999,192,191,North
6,4,3,9223372036854775807,9223372036854775807,4,4,0,999999999,191,190,East
7,4,3,9223372036854775807,9223372036854775807,3,3,0,999999999,190,189,East
7,5,3,9223372036854775807,9223372036854775807,2,2,0,999999999,189,188,North
7,6,3,9223372036854775807,9223372036854775807,2,2,0,999999999,188,187,North
8,6,3,9223372036854775807,9223372036854775807,1,1,0,999999999,187,386,East
9,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,386,385,East
8,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,385,384,West
7,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,384,383,West
7,5,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,383,382,South
7,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,382,381,South
8,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,381,380,East
9,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,380,379,East
10,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,379,578,East
11,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,578,577,East
12,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,577,576,East
13,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,576,575,East
14,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,575,574,East
14,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,574,573,North
14,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,573,572,North
15,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,572,571,East
16,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,571,570,East
16,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,570,569,South
16,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,569,568,South
17,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,568,567,East
18,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,567,766,East
1,4,4,5,5,6,6,5,3,-1,-2,North
1,5,4,4,4,4,4,5,2,-2,-3,North
1,6,4,4,4,2,2,5,1,-3,96,North
1,7,4,2,2,2,2,4,2,96,95,North
1,8,4,2,2,2,2,4,1,95,194,North
1,9,4,2,2,4,4,3,2,194,193,North
1,8,3,9223372036854775807,9223372036854775807,2,2,3,3,393,392,South
2,8,3,9223372036854775807,9223372036854775807,2,2,3,2,392,391,East
2,9,3,9223372036854775807,9223372036854775807,2,2,3,1,391,490,North
3,9,3,9223372036854775807,9223372036854775807,2,2,2,4,490,489,East
4,9,3,9223372036854775807,9223372036854775807,2,2,2,5,489,488,East
4,8,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2,4,688,687,South
3,8,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2,3,687,686,West
3,9,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2,4,686,685,North
3,10,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2,5,685,684,North
2,10,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2,6,884,883,West
2,9,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2,5,883,882,South
2,8,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2,4,882,881,South
2,7,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2,3,881,880,South
2,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2,2,880,879,South
2,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,2,1,879,1078,South
