@relation pacman-data-training-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute posicionpacmanx numeric
@attribute posicionpacmany numeric
@attribute fantasmasvivos numeric
@attribute distanciafantasma1 numeric
@attribute distanciafantasma2 numeric
@attribute distanciafantasma3 numeric
@attribute distanciafantasma4 numeric
@attribute numerocomidas numeric
@attribute distanciacomidamascercana numeric
@attribute score numeric
@attribute scoreSiguiente numeric
@attribute movimiento {North,South,East,West,Stop}

@data
0.1,0.714286,0.333333,1,1,0,0,0,1,0.444566,0.366184,North
0.1,0.785714,0.333333,1,1,0,0,0,1,0.443469,0.36528,North
0.15,0.785714,0.333333,1,1,0,0,0,1,0.442371,0.364376,East
0.2,0.785714,0.333333,1,1,0,0,0,1,0.441273,0.544304,East
0.25,0.785714,0,1,1,1,1,0,1,0.659715,0.5434,East
0.3,0.785714,0,1,1,1,1,0,1,0.658617,0.542495,East
0.35,0.785714,0,1,1,1,1,0,1,0.657519,0.541591,East
0.35,0.714286,0,1,1,1,1,0,1,0.656422,0.540687,South
0.35,0.642857,0,1,1,1,1,0,1,0.655324,0.539783,South
0.4,0.642857,0,1,1,1,1,0,1,0.654226,0.719711,East
0.3,0,1,0,0,0,0,0,1,0.02854,0.023508,South
0.25,0,1,0,0,0,0,0,1,0.027442,0.022604,West
0.25,0.071429,1,0,0,0,0,0,1,0.026345,0.0217,North
0.2,0.071429,1,0,0,0,0,0,1,0.025247,0.201627,West
0.15,0.071429,0.666667,0,0,0,0,0,1,0.243688,0.381555,West
0.1,0.071429,0.333333,1,1,0,0,0,1,0.46213,0.380651,West
0.05,0.071429,0,1,1,1,1,0,1,0.680571,0.560579,West
0.1,0.071429,0,1,1,1,1,0,1,0.679473,0.559675,East
0.15,0.071429,0,1,1,1,1,0,1,0.678375,0.739602,East
0,0.142857,1,0,0,0,0,0,1,0.02854,0.023508,South
0,0.071429,1,0,0,0,0,0,1,0.027442,0.022604,South
0.05,0.071429,1,0,0,0,0,0,1,0.026345,0.0217,East
0.05,0,1,0,0,0,0,0,1,0.025247,0.201627,South
0.1,0,0.666667,1,1,0,0,0,1,0.243688,0.200723,East
0.15,0,0.666667,1,1,0,0,0,1,0.242591,0.199819,East
0.2,0,0.666667,1,1,0,0,0,1,0.241493,0.198915,East
0.2,0.071429,0.666667,1,1,0,0,0,1,0.240395,0.198011,North
0.25,0.071429,0.666667,1,1,0,0,0,1,0.239297,0.197107,East
0.3,0.071429,0.666667,1,1,0,0,0,1,0.2382,0.196203,East
0.3,0.142857,0.666667,1,1,0,0,0,1,0.237102,0.195298,North
0.3,0.214286,0.666667,1,1,0,0,0,1,0.236004,0.194394,North
0.35,0.214286,0.666667,1,1,0,0,0,1,0.234907,0.374322,East
0.4,0.214286,0.333333,1,1,1,1,0,1,0.453348,0.373418,East
0.35,0.214286,0.333333,1,1,1,1,0,1,0.45225,0.372514,West
0.3,0.214286,0.333333,1,1,1,1,0,1,0.451153,0.371609,West
0.3,0.142857,0.333333,1,1,1,1,0,1,0.450055,0.370705,South
0.3,0.071429,0.333333,1,1,1,1,0,1,0.448957,0.369801,South
0.35,0.071429,0.333333,1,1,1,1,0,1,0.447859,0.368897,East
0.4,0.071429,0.333333,1,1,1,1,0,1,0.446762,0.367993,East
0.45,0.071429,0.333333,1,1,1,1,0,1,0.445664,0.54792,East
0.5,0.071429,0,1,1,1,1,0,1,0.664105,0.547016,East
0.55,0.071429,0,1,1,1,1,0,1,0.663008,0.546112,East
0.6,0.071429,0,1,1,1,1,0,1,0.66191,0.545208,East
0.65,0.071429,0,1,1,1,1,0,1,0.660812,0.544304,East
0.65,0.142857,0,1,1,1,1,0,1,0.659715,0.5434,North
0.65,0.214286,0,1,1,1,1,0,1,0.658617,0.542495,North
0.7,0.214286,0,1,1,1,1,0,1,0.657519,0.541591,East
0.75,0.214286,0,1,1,1,1,0,1,0.656422,0.540687,East
0.75,0.142857,0,1,1,1,1,0,1,0.655324,0.539783,South
0.75,0.071429,0,1,1,1,1,0,1,0.654226,0.538879,South
0.8,0.071429,0,1,1,1,1,0,1,0.653128,0.537975,East
0.85,0.071429,0,1,1,1,1,0,1,0.652031,0.717902,East
0,0.071429,1,0,0,0,0,1,0,0.02854,0.023508,North
0,0.142857,1,0,0,0,0,1,0,0.027442,0.022604,North
0,0.214286,1,0,0,0,0,1,0,0.026345,0.112116,North
0,0.285714,1,0,0,0,0,0.8,0,0.135016,0.111212,North
0,0.357143,1,0,0,0,0,0.8,0,0.133919,0.200723,North
0,0.428571,1,0,0,0,0,0.6,0,0.242591,0.199819,North
0,0.357143,0.666667,1,1,0,0,0.6,0,0.461032,0.379747,South
0.05,0.357143,0.666667,1,1,0,0,0.6,0,0.459934,0.378843,East
0.05,0.428571,0.666667,1,1,0,0,0.6,0,0.458836,0.468354,North
0.1,0.428571,0.666667,1,1,0,0,0.4,0,0.567508,0.46745,East
0.15,0.428571,0.666667,1,1,0,0,0.4,0,0.566411,0.466546,East
0.15,0.357143,0.333333,1,1,1,1,0.4,0,0.784852,0.646474,South
0.1,0.357143,0.333333,1,1,1,1,0.4,0,0.783754,0.64557,West
0.1,0.428571,0.333333,1,1,1,1,0.4,0,0.782656,0.644665,North
0.1,0.5,0.333333,1,1,1,1,0.4,0,0.781559,0.643761,North
0.05,0.5,0,1,1,1,1,0.4,0,1,0.823689,West
0.05,0.428571,0,1,1,1,1,0.4,0,0.998902,0.822785,South
0.05,0.357143,0,1,1,1,1,0.4,0,0.997805,0.821881,South
0.05,0.285714,0,1,1,1,1,0.4,0,0.996707,0.820976,South
0.05,0.214286,0,1,1,1,1,0.4,0,0.995609,0.820072,South
0.05,0.142857,0,1,1,1,1,0.4,0,0.994512,1,South
