@RELATION pacman-data-training


   @ATTRIBUTE posicionpacmanx NUMERIC
   @ATTRIBUTE posicionpacmany NUMERIC
   @ATTRIBUTE fantasmasvivos NUMERIC
   @ATTRIBUTE distanciafantasma1 NUMERIC
   @ATTRIBUTE distanciafantasma2 NUMERIC
   @ATTRIBUTE distanciafantasma3 NUMERIC
   @ATTRIBUTE distanciafantasma4 NUMERIC
   @ATTRIBUTE numerocomidas NUMERIC
   @ATTRIBUTE distanciacomidamascercana NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE scoreSiguiente NUMERIC
   @ATTRIBUTE movimiento {North,South,East,West,Stop}

   @data
13,9,2,10,10,9223372036854775807,9223372036854775807,1,6,470,469,East
14,9,1,12,12,9223372036854775807,9223372036854775807,1,7,669,668,East
14,8,1,11,11,9223372036854775807,9223372036854775807,1,6,668,667,South
14,7,1,10,10,9223372036854775807,9223372036854775807,1,5,667,666,South
14,6,1,9,9,9223372036854775807,9223372036854775807,1,4,666,665,South
14,5,1,8,8,9223372036854775807,9223372036854775807,1,5,665,664,South
13,5,1,7,7,9223372036854775807,9223372036854775807,1,4,664,663,West
12,5,1,6,6,9223372036854775807,9223372036854775807,1,3,663,662,West
11,5,1,5,5,9223372036854775807,9223372036854775807,1,2,662,661,West
10,5,1,4,4,9223372036854775807,9223372036854775807,1,1,661,660,West
9,5,1,4,4,9223372036854775807,9223372036854775807,1,2,660,659,West
8,5,1,2,2,9223372036854775807,9223372036854775807,1,3,659,658,West
7,5,1,2,2,9223372036854775807,9223372036854775807,1,4,658,657,West
13,10,3,12,12,9,9,1,6,198,197,East
14,10,3,14,14,10,10,1,5,197,196,East
14,9,3,14,14,10,10,1,4,196,195,South
14,8,3,14,14,12,12,1,5,195,394,South
14,7,2,14,14,14,14,1,6,394,393,South
13,7,2,14,14,14,14,1,7,393,392,West
12,7,2,13,13,13,13,1,8,392,391,West
11,7,2,11,11,11,11,1,9,391,390,West
10,7,2,10,10,11,11,1,10,390,389,West
9,7,2,10,10,11,11,1,11,389,388,West
8,7,2,8,8,10,10,1,12,388,387,West
8,8,2,8,8,8,8,1,11,387,386,North
8,9,2,9,9,8,8,1,10,386,385,North
8,10,2,10,10,8,8,1,11,385,384,North
8,11,2,11,11,8,8,1,12,384,383,North
7,11,2,9,9,8,8,1,13,383,382,West
6,11,2,9,9,6,6,1,14,382,381,West
5,11,2,11,11,4,4,1,15,381,380,West
4,11,2,11,11,2,2,1,16,380,379,West
3,11,2,13,13,4,4,1,17,379,378,West
3,12,2,14,14,2,2,1,18,378,377,North
4,12,2,12,12,4,4,1,17,377,376,East
5,12,2,10,10,4,4,1,16,376,375,East
5,13,2,12,12,2,2,1,17,375,374,North
5,14,2,12,12,2,2,1,18,374,373,North
4,14,1,12,12,9223372036854775807,9223372036854775807,1,19,573,572,West
3,14,1,14,14,9223372036854775807,9223372036854775807,1,20,572,571,West
2,14,1,16,16,9223372036854775807,9223372036854775807,1,21,571,570,West
3,14,1,15,15,9223372036854775807,9223372036854775807,1,20,570,569,East
4,14,1,15,15,9223372036854775807,9223372036854775807,1,19,569,568,East
5,14,1,15,15,9223372036854775807,9223372036854775807,1,18,568,567,East
6,14,1,15,15,9223372036854775807,9223372036854775807,1,17,567,566,East
6,13,1,13,13,9223372036854775807,9223372036854775807,1,16,566,565,South
6,12,1,12,12,9223372036854775807,9223372036854775807,1,15,565,564,South
6,11,1,10,10,9223372036854775807,9223372036854775807,1,14,564,563,South
6,10,1,8,8,9223372036854775807,9223372036854775807,1,13,563,562,South
6,9,1,6,6,9223372036854775807,9223372036854775807,1,12,562,561,South
6,8,1,6,6,9223372036854775807,9223372036854775807,1,13,561,560,South
6,7,1,5,5,9223372036854775807,9223372036854775807,1,14,560,559,South
6,6,1,4,4,9223372036854775807,9223372036854775807,1,15,559,558,South
6,5,1,3,3,9223372036854775807,9223372036854775807,1,16,558,557,South
6,4,1,3,3,9223372036854775807,9223372036854775807,1,17,557,556,South
7,4,1,1,1,9223372036854775807,9223372036854775807,1,16,556,755,East
2,18,4,14,14,15,15,0,999999999,-2,-3,East
3,18,4,16,16,17,17,0,999999999,-3,-4,East
4,18,4,15,15,16,16,0,999999999,-4,-5,East
3,18,4,16,16,16,16,0,999999999,-5,-6,West
2,18,4,14,14,14,14,0,999999999,-6,-7,West
1,18,4,13,13,14,14,0,999999999,-7,-8,West
1,17,4,13,13,13,13,0,999999999,-8,-9,South
1,16,4,13,13,13,13,0,999999999,-9,-10,South
1,15,4,13,13,12,12,0,999999999,-10,-11,South
1,14,4,13,13,10,10,0,999999999,-11,-12,South
1,13,4,11,11,10,10,0,999999999,-12,-13,South
1,12,4,11,11,10,10,0,999999999,-13,-14,South
1,11,4,9,9,9,9,0,999999999,-14,-15,South
1,10,4,8,8,8,8,0,999999999,-15,-16,South
1,9,4,7,7,7,7,0,999999999,-16,-17,South
1,8,4,5,5,6,6,0,999999999,-17,-18,South
1,7,4,3,3,5,5,0,999999999,-18,-19,South
1,6,4,2,2,5,5,0,999999999,-19,-20,South
1,5,3,9223372036854775807,9223372036854775807,4,4,0,999999999,180,179,South
1,4,3,9223372036854775807,9223372036854775807,2,2,0,999999999,179,178,South
1,3,3,9223372036854775807,9223372036854775807,2,2,0,999999999,178,177,South
2,3,3,9223372036854775807,9223372036854775807,2,2,0,999999999,177,176,East
3,3,3,9223372036854775807,9223372036854775807,2,2,0,999999999,176,175,East
4,3,3,9223372036854775807,9223372036854775807,2,2,0,999999999,175,174,East
4,4,3,9223372036854775807,9223372036854775807,2,2,0,999999999,174,173,North
4,5,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,373,372,North
3,5,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,372,371,West
2,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,571,570,West
1,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,570,569,West
1,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,569,568,West
2,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,568,567,East
3,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,567,566,East
4,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,566,565,East
5,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,565,564,East
5,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,564,563,North
6,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,563,562,East
7,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,562,561,East
8,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,561,560,East
8,7,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,560,559,North
8,8,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,559,558,North
8,9,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,558,557,North
9,9,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,557,556,East
10,9,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,556,755,East
1,17,4,18,18,23,23,0,999999999,-2,-3,South
1,16,4,16,16,21,21,0,999999999,-3,-4,South
1,15,4,14,14,19,19,0,999999999,-4,-5,South
1,14,4,14,14,17,17,0,999999999,-5,-6,South
1,13,4,12,12,17,17,0,999999999,-6,-7,South
1,12,4,12,12,17,17,0,999999999,-7,-8,South
1,11,4,12,12,16,16,0,999999999,-8,-9,South
1,10,4,10,10,14,14,0,999999999,-9,-10,South
1,9,4,10,10,14,14,0,999999999,-10,-11,South
1,8,4,9,9,14,14,0,999999999,-11,-12,South
1,7,4,9,9,14,14,0,999999999,-12,-13,South
1,6,4,8,8,12,12,0,999999999,-13,-14,South
2,6,4,8,8,10,10,0,999999999,-14,-15,East
3,6,4,6,6,8,8,0,999999999,-15,-16,East
4,6,4,6,6,7,7,0,999999999,-16,-17,East
4,7,4,4,4,8,8,0,999999999,-17,-18,North
4,8,4,4,4,10,10,0,999999999,-18,-19,North
4,9,4,2,2,11,11,0,999999999,-19,-20,North
4,10,3,9223372036854775807,9223372036854775807,11,11,0,999999999,180,179,North
5,10,3,9223372036854775807,9223372036854775807,9,9,0,999999999,179,178,East
6,10,3,9223372036854775807,9223372036854775807,9,9,0,999999999,178,177,East
6,9,3,9223372036854775807,9223372036854775807,8,8,0,999999999,177,176,South
6,8,3,9223372036854775807,9223372036854775807,6,6,0,999999999,176,175,South
6,7,3,9223372036854775807,9223372036854775807,4,4,0,999999999,175,174,South
6,6,3,9223372036854775807,9223372036854775807,4,4,0,999999999,174,173,South
7,6,3,9223372036854775807,9223372036854775807,4,4,0,999999999,173,172,East
8,6,3,9223372036854775807,9223372036854775807,4,4,0,999999999,172,171,East
8,5,3,9223372036854775807,9223372036854775807,4,4,0,999999999,171,170,South
8,4,3,9223372036854775807,9223372036854775807,2,2,0,999999999,170,169,South
9,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,369,368,East
10,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,368,367,East
10,3,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,367,366,South
10,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,366,365,North
10,5,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,365,364,North
10,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,364,363,North
10,7,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,363,362,North
10,8,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,362,361,North
10,9,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,361,360,North
10,10,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,360,359,North
10,11,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,359,358,North
10,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,358,357,North
11,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,357,356,East
12,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,356,355,East
13,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,355,354,East
13,11,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,354,353,South
13,10,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,353,352,South
13,9,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,352,351,South
13,8,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,351,350,South
13,7,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,350,349,South
13,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,349,348,South
13,5,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,348,347,South
13,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,347,346,North
14,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,346,545,East
15,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,545,544,East
16,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,544,543,East
17,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,543,542,East
16,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,542,541,West
15,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,541,540,West
14,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,540,539,West
14,7,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,539,538,North
14,8,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,538,537,North
14,9,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,537,536,North
14,10,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,536,535,North
15,10,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,535,534,East
16,10,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,534,533,East
17,10,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,533,532,East
18,10,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,532,531,East
19,10,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,531,530,East
19,11,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,530,529,North
19,12,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,529,528,North
19,13,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,528,527,North
19,14,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,527,526,North
20,14,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,526,525,East
20,15,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,525,524,North
20,16,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,524,523,North
21,16,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,523,522,East
21,15,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,522,521,South
22,15,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,521,520,East
23,15,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,520,719,East
1,17,4,17,17,24,24,0,999999999,-2,-3,South
1,16,4,15,15,22,22,0,999999999,-3,-4,South
1,15,4,13,13,22,22,0,999999999,-4,-5,South
1,14,4,11,11,20,20,0,999999999,-5,-6,South
1,13,4,11,11,18,18,0,999999999,-6,-7,South
1,12,4,11,11,18,18,0,999999999,-7,-8,South
1,11,4,11,11,16,16,0,999999999,-8,-9,South
1,10,4,10,10,16,16,0,999999999,-9,-10,South
1,9,4,10,10,14,14,0,999999999,-10,-11,South
1,8,4,8,8,14,14,0,999999999,-11,-12,South
1,7,4,6,6,12,12,0,999999999,-12,-13,South
1,6,4,4,4,12,12,0,999999999,-13,-14,South
2,6,4,2,2,11,11,0,999999999,-14,-15,East
3,6,4,2,2,11,11,0,999999999,-15,-16,East
3,7,4,1,1,11,11,0,999999999,-16,-17,North
4,7,4,2,2,10,10,0,999999999,-17,-18,East
5,7,4,2,2,10,10,0,999999999,-18,-19,East
6,7,4,3,3,8,8,0,999999999,-19,-20,East
5,7,4,1,1,9,9,0,999999999,-20,179,West
4,7,3,9223372036854775807,9223372036854775807,10,10,0,999999999,179,178,West
3,7,3,9223372036854775807,9223372036854775807,11,11,0,999999999,178,177,West
4,7,3,9223372036854775807,9223372036854775807,9,9,0,999999999,177,176,East
5,7,3,9223372036854775807,9223372036854775807,7,7,0,999999999,176,175,East
6,7,3,9223372036854775807,9223372036854775807,7,7,0,999999999,175,174,East
6,6,3,9223372036854775807,9223372036854775807,5,5,0,999999999,174,173,South
7,6,3,9223372036854775807,9223372036854775807,3,3,0,999999999,173,172,East
8,6,3,9223372036854775807,9223372036854775807,2,2,0,999999999,172,171,East
9,6,3,9223372036854775807,9223372036854775807,2,2,0,999999999,171,170,East
9,5,3,9223372036854775807,9223372036854775807,2,2,0,999999999,170,169,South
9,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,369,368,South
9,3,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,368,367,South
8,3,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,367,366,West
9,3,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,366,365,East
9,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,365,364,North
10,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,364,363,East
11,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,363,362,East
11,5,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,362,361,North
11,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,361,360,North
11,7,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,360,359,North
11,8,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,359,358,North
11,9,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,358,357,North
11,10,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,357,356,North
11,11,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,356,355,North
11,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,355,354,North
12,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,354,353,East
13,12,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,353,352,East
13,11,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,352,351,South
13,10,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,351,350,South
13,9,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,350,349,South
13,8,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,349,348,South
13,7,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,348,347,South
13,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,347,346,South
14,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,346,345,East
15,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,345,344,East
16,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,344,343,East
17,6,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,343,342,East
17,5,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,342,341,South
17,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,341,340,South
18,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,340,339,East
19,4,2,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,339,338,East
20,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,538,537,East
21,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,537,536,East
21,3,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,536,535,South
22,3,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,535,534,East
22,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,534,533,North
23,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,533,532,East
24,4,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,532,531,East
24,5,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,531,530,North
24,6,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,530,529,North
24,7,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,529,528,North
24,8,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,528,527,North
24,9,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,527,526,North
25,9,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,526,525,East
24,9,1,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,0,999999999,525,524,West
